Cod,Date,year,month,y_true,y_pred,error,abs_error
34240,2015-05-14 00:00:00+00:00,2015,5,15.4,15.554722,0.15472183227539027,0.15472183227539027
34240,2015-05-15 00:00:00+00:00,2015,5,17.5,16.881966,-0.6180343627929688,0.6180343627929688
34240,2015-05-16 00:00:00+00:00,2015,5,12.7,11.499186,-1.2008144378662102,1.2008144378662102
34240,2015-05-17 00:00:00+00:00,2015,5,9.0,10.193851,1.1938514709472656,1.1938514709472656
34240,2015-05-18 00:00:00+00:00,2015,5,12.5,12.061981,-0.438018798828125,0.438018798828125
34240,2015-05-19 00:00:00+00:00,2015,5,11.8,10.789602,-1.0103977203369148,1.0103977203369148
34240,2015-05-20 00:00:00+00:00,2015,5,12.9,12.854727,-0.04527320861816442,0.04527320861816442
34240,2015-05-21 00:00:00+00:00,2015,5,15.9,16.410778,0.5107780456542965,0.5107780456542965
34240,2015-05-22 00:00:00+00:00,2015,5,19.4,18.019295,-1.3807052612304673,1.3807052612304673
34240,2015-05-23 00:00:00+00:00,2015,5,21.1,19.151173,-1.9488273620605483,1.9488273620605483
34240,2015-05-24 00:00:00+00:00,2015,5,21.9,20.022558,-1.8774417877197251,1.8774417877197251
34240,2015-05-25 00:00:00+00:00,2015,5,22.2,20.035816,-2.164183807373046,2.164183807373046
34240,2015-05-26 00:00:00+00:00,2015,5,21.7,22.000998,0.30099754333496165,0.30099754333496165
34240,2015-05-27 00:00:00+00:00,2015,5,24.6,24.219591,-0.3804088592529311,0.3804088592529311
34240,2015-05-28 00:00:00+00:00,2015,5,26.1,24.79127,-1.3087306976318374,1.3087306976318374
34240,2015-05-29 00:00:00+00:00,2015,5,24.8,24.598469,-0.20153121948242259,0.20153121948242259
34240,2015-05-30 00:00:00+00:00,2015,5,21.9,21.54278,-0.357220077514647,0.357220077514647
34240,2015-05-31 00:00:00+00:00,2015,5,20.5,18.48871,-2.011289596557617,2.011289596557617
34240,2015-06-01 00:00:00+00:00,2015,6,17.7,17.93575,0.23574905395507884,0.23574905395507884
34240,2015-06-02 00:00:00+00:00,2015,6,15.4,15.58456,0.18456039428710902,0.18456039428710902
34240,2015-06-03 00:00:00+00:00,2015,6,18.4,18.303982,-0.0960182189941392,0.0960182189941392
34240,2015-06-04 00:00:00+00:00,2015,6,22.0,22.304638,0.3046379089355469,0.3046379089355469
34240,2015-06-05 00:00:00+00:00,2015,6,20.9,18.40499,-2.4950107574462876,2.4950107574462876
34240,2015-06-06 00:00:00+00:00,2015,6,16.3,15.374312,-0.9256875991821296,0.9256875991821296
34240,2015-06-07 00:00:00+00:00,2015,6,17.4,16.867002,-0.5329975128173814,0.5329975128173814
34240,2015-06-08 00:00:00+00:00,2015,6,22.3,22.56486,0.26485939025878835,0.26485939025878835
34240,2015-06-09 00:00:00+00:00,2015,6,25.7,23.157663,-2.5423366546630852,2.5423366546630852
34240,2015-06-10 00:00:00+00:00,2015,6,22.1,18.579674,-3.5203262329101577,3.5203262329101577
34240,2015-06-11 00:00:00+00:00,2015,6,18.7,17.773258,-0.9267417907714837,0.9267417907714837
34240,2015-06-12 00:00:00+00:00,2015,6,18.2,17.401476,-0.798524093627929,0.798524093627929
34240,2015-06-13 00:00:00+00:00,2015,6,20.2,18.425594,-1.774405670166015,1.774405670166015
34240,2015-06-14 00:00:00+00:00,2015,6,23.1,22.579845,-0.5201545715332045,0.5201545715332045
34240,2015-06-15 00:00:00+00:00,2015,6,25.7,24.276752,-1.4232475280761712,1.4232475280761712
34240,2015-06-16 00:00:00+00:00,2015,6,26.9,24.723562,-2.1764377593994126,2.1764377593994126
34240,2015-06-17 00:00:00+00:00,2015,6,25.4,23.6148,-1.7852005004882798,1.7852005004882798
34240,2015-06-18 00:00:00+00:00,2015,6,22.7,20.561703,-2.138297271728515,2.138297271728515
34240,2015-06-19 00:00:00+00:00,2015,6,22.9,22.745403,-0.1545967102050767,0.1545967102050767
34240,2015-06-20 00:00:00+00:00,2015,6,24.8,25.313923,0.5139228820800774,0.5139228820800774
34240,2015-06-21 00:00:00+00:00,2015,6,24.5,24.115929,-0.38407135009765625,0.38407135009765625
34240,2015-06-22 00:00:00+00:00,2015,6,23.5,22.612576,-0.8874244689941406,0.8874244689941406
34240,2015-06-23 00:00:00+00:00,2015,6,23.8,23.083248,-0.7167518615722663,0.7167518615722663
34240,2015-06-24 00:00:00+00:00,2015,6,21.7,21.773643,0.07364349365234446,0.07364349365234446
34240,2015-06-25 00:00:00+00:00,2015,6,24.9,24.442604,-0.45739593505859233,0.45739593505859233
34240,2015-06-26 00:00:00+00:00,2015,6,24.0,25.335323,1.3353233337402344,1.3353233337402344
34240,2015-06-27 00:00:00+00:00,2015,6,25.9,25.260534,-0.6394657135009751,0.6394657135009751
34240,2015-06-28 00:00:00+00:00,2015,6,22.4,22.617607,0.21760711669922017,0.21760711669922017
34240,2015-06-29 00:00:00+00:00,2015,6,21.8,20.187477,-1.6125228881835945,1.6125228881835945
34240,2015-06-30 00:00:00+00:00,2015,6,19.7,19.20974,-0.49026031494140554,0.49026031494140554
34240,2015-07-01 00:00:00+00:00,2015,7,20.2,18.77317,-1.426829528808593,1.426829528808593
34240,2015-07-02 00:00:00+00:00,2015,7,20.8,19.708485,-1.0915153503417976,1.0915153503417976
34240,2015-07-03 00:00:00+00:00,2015,7,20.5,18.915344,-1.58465576171875,1.58465576171875
34240,2015-07-04 00:00:00+00:00,2015,7,19.7,18.85828,-0.8417198181152337,0.8417198181152337
34240,2015-07-05 00:00:00+00:00,2015,7,25.3,24.884163,-0.41583709716796946,0.41583709716796946
34240,2015-07-06 00:00:00+00:00,2015,7,24.1,23.066597,-1.0334030151367202,1.0334030151367202
34240,2015-07-07 00:00:00+00:00,2015,7,19.2,18.431984,-0.768016052246093,0.768016052246093
34240,2015-07-08 00:00:00+00:00,2015,7,22.4,22.938484,0.5384841918945327,0.5384841918945327
34240,2015-07-09 00:00:00+00:00,2015,7,24.7,24.214935,-0.4850646972656243,0.4850646972656243
34240,2015-07-10 00:00:00+00:00,2015,7,25.6,24.627247,-0.9727531433105483,0.9727531433105483
34240,2015-07-11 00:00:00+00:00,2015,7,20.2,18.935314,-1.2646858215332024,1.2646858215332024
34240,2015-07-12 00:00:00+00:00,2015,7,16.1,16.224535,0.12453498840331889,0.12453498840331889
34240,2015-07-13 00:00:00+00:00,2015,7,18.6,18.248226,-0.35177383422851705,0.35177383422851705
34240,2015-07-14 00:00:00+00:00,2015,7,18.7,18.39713,-0.30287094116210866,0.30287094116210866
34240,2015-07-15 00:00:00+00:00,2015,7,18.3,17.993397,-0.3066032409667976,0.3066032409667976
34240,2015-07-16 00:00:00+00:00,2015,7,17.6,17.362473,-0.23752746582031392,0.23752746582031392
34240,2015-07-17 00:00:00+00:00,2015,7,18.4,17.711796,-0.688204193115233,0.688204193115233
34240,2015-07-18 00:00:00+00:00,2015,7,17.0,15.985239,-1.014760971069336,1.014760971069336
34240,2015-07-19 00:00:00+00:00,2015,7,17.4,18.367718,0.9677177429199233,0.9677177429199233
34240,2015-07-20 00:00:00+00:00,2015,7,20.9,22.295624,1.3956237792968764,1.3956237792968764
34240,2015-07-21 00:00:00+00:00,2015,7,21.6,18.861942,-2.738057708740236,2.738057708740236
34240,2015-07-22 00:00:00+00:00,2015,7,18.8,18.385208,-0.4147918701171882,0.4147918701171882
34240,2015-07-23 00:00:00+00:00,2015,7,20.6,18.657452,-1.9425483703613295,1.9425483703613295
34240,2015-07-24 00:00:00+00:00,2015,7,20.3,20.22805,-0.07194976806640696,0.07194976806640696
34240,2015-07-25 00:00:00+00:00,2015,7,24.9,24.363836,-0.5361637115478501,0.5361637115478501
34240,2015-07-26 00:00:00+00:00,2015,7,24.3,24.672047,0.3720466613769524,0.3720466613769524
34240,2015-07-27 00:00:00+00:00,2015,7,25.3,25.408937,0.1089374542236321,0.1089374542236321
34240,2015-07-28 00:00:00+00:00,2015,7,25.7,25.73006,0.030060577392578836,0.030060577392578836
34240,2015-07-29 00:00:00+00:00,2015,7,23.1,22.998482,-0.10151824951172017,0.10151824951172017
34240,2015-07-30 00:00:00+00:00,2015,7,23.4,23.462019,0.06201896667480611,0.06201896667480611
34240,2015-07-31 00:00:00+00:00,2015,7,24.6,25.29899,0.6989902496337876,0.6989902496337876
34240,2015-08-01 00:00:00+00:00,2015,8,22.3,19.869576,-2.4304244995117195,2.4304244995117195
34240,2015-08-02 00:00:00+00:00,2015,8,18.9,18.345715,-0.5542854309082017,0.5542854309082017
34240,2015-08-03 00:00:00+00:00,2015,8,20.2,20.186672,-0.013327789306639914,0.013327789306639914
34240,2015-08-04 00:00:00+00:00,2015,8,21.7,21.450562,-0.2494384765624993,0.2494384765624993
34240,2015-08-05 00:00:00+00:00,2015,8,20.9,21.195114,0.2951141357421889,0.2951141357421889
34240,2015-08-06 00:00:00+00:00,2015,8,19.2,18.219185,-0.980815124511718,0.980815124511718
34240,2015-08-07 00:00:00+00:00,2015,8,18.8,18.070557,-0.7294433593750007,0.7294433593750007
34240,2015-08-08 00:00:00+00:00,2015,8,20.4,21.41162,1.0116191864013686,1.0116191864013686
34240,2015-08-09 00:00:00+00:00,2015,8,25.1,23.716702,-1.383298492431642,1.383298492431642
34240,2015-08-10 00:00:00+00:00,2015,8,24.6,24.367859,-0.23214111328125142,0.23214111328125142
34240,2015-08-11 00:00:00+00:00,2015,8,26.9,25.779484,-1.120516204833983,1.120516204833983
34240,2015-08-12 00:00:00+00:00,2015,8,23.5,23.054867,-0.4451332092285156,0.4451332092285156
34240,2015-08-13 00:00:00+00:00,2015,8,23.1,21.890339,-1.2096611022949233,1.2096611022949233
34240,2015-08-14 00:00:00+00:00,2015,8,25.0,24.103193,-0.8968067169189453,0.8968067169189453
34240,2015-08-15 00:00:00+00:00,2015,8,22.7,21.741268,-0.9587318420410149,0.9587318420410149
34240,2015-08-16 00:00:00+00:00,2015,8,20.0,18.469538,-1.5304622650146484,1.5304622650146484
34240,2015-08-17 00:00:00+00:00,2015,8,15.5,15.551391,0.051390647888183594,0.051390647888183594
34240,2015-08-18 00:00:00+00:00,2015,8,14.0,14.812489,0.8124885559082031,0.8124885559082031
34240,2015-08-19 00:00:00+00:00,2015,8,13.7,13.869057,0.16905670166015696,0.16905670166015696
34240,2015-08-20 00:00:00+00:00,2015,8,12.6,12.587757,-0.01224288940429652,0.01224288940429652
34240,2015-08-21 00:00:00+00:00,2015,8,16.5,16.43031,-0.06969070434570312,0.06969070434570312
34240,2015-08-22 00:00:00+00:00,2015,8,17.9,18.035007,0.13500747680664205,0.13500747680664205
34240,2015-08-23 00:00:00+00:00,2015,8,19.1,18.3291,-0.7709003448486342,0.7709003448486342
34240,2015-08-24 00:00:00+00:00,2015,8,17.5,16.344337,-1.1556625366210938,1.1556625366210938
34240,2015-08-25 00:00:00+00:00,2015,8,14.6,15.054148,0.4541477203369144,0.4541477203369144
34240,2015-08-26 00:00:00+00:00,2015,8,16.7,16.058792,-0.6412078857421868,0.6412078857421868
34240,2015-08-27 00:00:00+00:00,2015,8,18.1,17.970884,-0.12911567687988423,0.12911567687988423
34240,2015-08-28 00:00:00+00:00,2015,8,20.0,19.604584,-0.395416259765625,0.395416259765625
34240,2015-08-29 00:00:00+00:00,2015,8,22.3,21.492695,-0.8073051452636726,0.8073051452636726
34240,2015-08-30 00:00:00+00:00,2015,8,20.1,18.09641,-2.003589248657228,2.003589248657228
34240,2015-08-31 00:00:00+00:00,2015,8,17.3,16.279488,-1.0205123901367195,1.0205123901367195
34240,2015-09-01 00:00:00+00:00,2015,9,15.9,15.4516115,-0.4483884811401371,0.4483884811401371
34240,2015-09-02 00:00:00+00:00,2015,9,18.3,17.147118,-1.152882385253907,1.152882385253907
34240,2015-09-03 00:00:00+00:00,2015,9,19.6,18.96735,-0.6326499938964858,0.6326499938964858
34240,2015-09-04 00:00:00+00:00,2015,9,20.9,20.176008,-0.7239917755126939,0.7239917755126939
34240,2015-09-05 00:00:00+00:00,2015,9,23.0,22.783848,-0.21615219116210938,0.21615219116210938
34240,2015-09-06 00:00:00+00:00,2015,9,25.2,23.679504,-1.5204956054687493,1.5204956054687493
34240,2015-09-07 00:00:00+00:00,2015,9,24.9,21.377195,-3.5228046417236314,3.5228046417236314
34240,2015-09-08 00:00:00+00:00,2015,9,17.2,15.5170555,-1.68294448852539,1.68294448852539
34240,2015-09-09 00:00:00+00:00,2015,9,15.3,14.859129,-0.4408710479736335,0.4408710479736335
34240,2015-09-10 00:00:00+00:00,2015,9,15.6,15.409439,-0.19056091308593714,0.19056091308593714
34240,2015-09-11 00:00:00+00:00,2015,9,13.0,12.49151,-0.5084896087646484,0.5084896087646484
34240,2015-09-12 00:00:00+00:00,2015,9,12.0,12.147173,0.1471729278564453,0.1471729278564453
34240,2015-09-13 00:00:00+00:00,2015,9,14.5,13.557608,-0.9423923492431641,0.9423923492431641
34240,2015-09-14 00:00:00+00:00,2015,9,14.2,14.227454,0.027454185485840554,0.027454185485840554
34240,2015-09-15 00:00:00+00:00,2015,9,16.1,14.911007,-1.188993072509767,1.188993072509767
34240,2015-09-16 00:00:00+00:00,2015,9,13.5,14.4341545,0.9341545104980469,0.9341545104980469
34240,2015-09-17 00:00:00+00:00,2015,9,15.6,14.973152,-0.6268478393554684,0.6268478393554684
34240,2015-09-18 00:00:00+00:00,2015,9,18.3,17.053244,-1.2467563629150398,1.2467563629150398
34240,2015-09-19 00:00:00+00:00,2015,9,20.9,19.112726,-1.787273788452147,1.787273788452147
34240,2015-09-20 00:00:00+00:00,2015,9,21.2,19.60845,-1.5915500640869134,1.5915500640869134
34240,2015-09-21 00:00:00+00:00,2015,9,19.9,18.687489,-1.2125114440917955,1.2125114440917955
34240,2015-09-22 00:00:00+00:00,2015,9,19.4,19.462551,0.0625511169433608,0.0625511169433608
34240,2015-09-23 00:00:00+00:00,2015,9,23.3,22.484539,-0.8154609680175788,0.8154609680175788
34240,2015-09-24 00:00:00+00:00,2015,9,22.5,21.934055,-0.5659446716308594,0.5659446716308594
34240,2015-09-25 00:00:00+00:00,2015,9,20.3,19.976536,-0.3234642028808601,0.3234642028808601
34240,2015-09-26 00:00:00+00:00,2015,9,20.6,20.033735,-0.5662647247314467,0.5662647247314467
34240,2015-09-27 00:00:00+00:00,2015,9,19.7,19.538303,-0.16169662475585866,0.16169662475585866
34240,2015-09-28 00:00:00+00:00,2015,9,20.4,19.946203,-0.45379676818847514,0.45379676818847514
34240,2015-09-29 00:00:00+00:00,2015,9,19.6,19.257072,-0.34292755126953267,0.34292755126953267
34240,2015-09-30 00:00:00+00:00,2015,9,13.9,12.767354,-1.1326459884643558,1.1326459884643558
34240,2015-10-01 00:00:00+00:00,2015,10,10.4,8.979761,-1.4202388763427738,1.4202388763427738
34240,2015-10-02 00:00:00+00:00,2015,10,11.0,10.172512,-0.8274879455566406,0.8274879455566406
34240,2015-10-03 00:00:00+00:00,2015,10,14.5,13.190148,-1.3098516464233398,1.3098516464233398
34240,2015-10-04 00:00:00+00:00,2015,10,11.6,9.723274,-1.8767257690429684,1.8767257690429684
34240,2015-10-05 00:00:00+00:00,2015,10,11.9,11.269701,-0.63029899597168,0.63029899597168
34240,2015-10-06 00:00:00+00:00,2015,10,16.6,14.782069,-1.8179307937622085,1.8179307937622085
34240,2015-10-07 00:00:00+00:00,2015,10,6.7,3.0694785,-3.6305214881896974,3.6305214881896974
34240,2015-10-08 00:00:00+00:00,2015,10,1.1,0.26660728,-0.8333927154541017,0.8333927154541017
34240,2015-10-09 00:00:00+00:00,2015,10,1.3,0.30436468,-0.9956353187561036,0.9956353187561036
34240,2015-10-10 00:00:00+00:00,2015,10,1.3,0.77704525,-0.5229547500610352,0.5229547500610352
34240,2015-10-11 00:00:00+00:00,2015,10,3.5,1.5491986,-1.9508013725280762,1.9508013725280762
34240,2015-10-12 00:00:00+00:00,2015,10,1.7,0.280416,-1.4195839881896972,1.4195839881896972
34240,2015-10-13 00:00:00+00:00,2015,10,1.8,0.47445536,-1.3255446434020997,1.3255446434020997
34240,2015-10-14 00:00:00+00:00,2015,10,0.9,0.4420638,-0.4579361915588379,0.4579361915588379
34240,2015-10-15 00:00:00+00:00,2015,10,3.4,2.969161,-0.4308389663696288,0.4308389663696288
34240,2015-10-16 00:00:00+00:00,2015,10,2.8,3.5930712,0.793071222305298,0.793071222305298
34240,2015-10-17 00:00:00+00:00,2015,10,6.6,5.00096,-1.5990401268005368,1.5990401268005368
34240,2015-10-18 00:00:00+00:00,2015,10,5.9,5.4740534,-0.4259466171264652,0.4259466171264652
34240,2015-10-19 00:00:00+00:00,2015,10,8.1,7.2202234,-0.879776573181152,0.879776573181152
34240,2015-10-20 00:00:00+00:00,2015,10,5.2,1.8499851,-3.350014877319336,3.350014877319336
34240,2015-10-21 00:00:00+00:00,2015,10,-0.4,-1.6344585,-1.2344585418701173,1.2344585418701173
34240,2015-10-22 00:00:00+00:00,2015,10,1.1,0.74620485,-0.35379514694213876,0.35379514694213876
34240,2015-10-23 00:00:00+00:00,2015,10,2.4,1.5959802,-0.8040198326110839,0.8040198326110839
34240,2015-10-24 00:00:00+00:00,2015,10,4.9,4.9575715,0.057571506500243785,0.057571506500243785
34240,2015-10-25 00:00:00+00:00,2015,10,4.2,3.5233839,-0.676616144180298,0.676616144180298
34240,2015-10-26 00:00:00+00:00,2015,10,4.6,5.7087417,1.108741664886475,1.108741664886475
34240,2015-10-27 00:00:00+00:00,2015,10,5.6,5.7237873,0.12378730773925817,0.12378730773925817
34240,2015-10-28 00:00:00+00:00,2015,10,4.4,2.4184356,-1.9815644264221195,1.9815644264221195
34240,2015-10-29 00:00:00+00:00,2015,10,1.6,0.60287666,-0.9971233367919923,0.9971233367919923
34240,2015-10-30 00:00:00+00:00,2015,10,-0.8,-1.4351854,-0.635185432434082,0.635185432434082
34240,2015-10-31 00:00:00+00:00,2015,10,-0.3,-0.8034835,-0.5034834861755371,0.5034834861755371
34240,2015-11-01 00:00:00+00:00,2015,11,-0.1,-0.11891794,-0.018917942047119135,0.018917942047119135
34240,2015-11-02 00:00:00+00:00,2015,11,5.6,4.9830575,-0.6169425010681149,0.6169425010681149
34240,2015-11-03 00:00:00+00:00,2015,11,6.8,6.3268795,-0.4731204986572264,0.4731204986572264
34240,2015-11-04 00:00:00+00:00,2015,11,7.5,6.4318123,-1.0681877136230469,1.0681877136230469
34240,2015-11-05 00:00:00+00:00,2015,11,5.1,4.6411076,-0.4588924407958981,0.4588924407958981
34240,2015-11-06 00:00:00+00:00,2015,11,2.5,1.7747397,-0.7252602577209473,0.7252602577209473
34240,2015-11-07 00:00:00+00:00,2015,11,-1.5,-2.1289806,-0.6289806365966797,0.6289806365966797
34240,2015-11-08 00:00:00+00:00,2015,11,0.5,-1.0032568,-1.5032567977905273,1.5032567977905273
34240,2015-11-09 00:00:00+00:00,2015,11,3.5,3.4649873,-0.03501272201538086,0.03501272201538086
34240,2015-11-10 00:00:00+00:00,2015,11,4.0,4.3915653,0.39156532287597656,0.39156532287597656
34240,2015-11-11 00:00:00+00:00,2015,11,5.7,5.100026,-0.5999738693237306,0.5999738693237306
34240,2015-11-12 00:00:00+00:00,2015,11,2.9,2.1897526,-0.7102474212646483,0.7102474212646483
34240,2015-11-13 00:00:00+00:00,2015,11,2.2,1.8907905,-0.3092095375061037,0.3092095375061037
34240,2015-11-14 00:00:00+00:00,2015,11,0.8,0.11325264,-0.6867473602294922,0.6867473602294922
34240,2015-11-15 00:00:00+00:00,2015,11,1.1,0.9566908,-0.14330921173095712,0.14330921173095712
34240,2015-11-16 00:00:00+00:00,2015,11,0.9,0.36363602,-0.5363639831542969,0.5363639831542969
34240,2015-11-17 00:00:00+00:00,2015,11,-0.9,-0.6411648,0.2588352203369141,0.2588352203369141
34240,2015-11-18 00:00:00+00:00,2015,11,-0.2,-0.4497323,-0.24973230361938475,0.24973230361938475
34240,2015-11-19 00:00:00+00:00,2015,11,-0.1,0.048915386,0.14891538619995118,0.14891538619995118
34240,2015-11-20 00:00:00+00:00,2015,11,5.1,4.6512537,-0.448746299743652,0.448746299743652
34240,2015-11-21 00:00:00+00:00,2015,11,8.3,8.346991,0.04699058532714773,0.04699058532714773
34240,2015-11-22 00:00:00+00:00,2015,11,11.0,9.402868,-1.5971317291259766,1.5971317291259766
34240,2015-11-23 00:00:00+00:00,2015,11,13.3,9.755814,-3.544186401367188,3.544186401367188
34240,2015-11-24 00:00:00+00:00,2015,11,5.0,4.3449297,-0.6550703048706055,0.6550703048706055
34240,2015-11-25 00:00:00+00:00,2015,11,0.8,0.3883009,-0.4116991043090821,0.4116991043090821
34240,2015-11-26 00:00:00+00:00,2015,11,0.3,-0.23809576,-0.538095760345459,0.538095760345459
34240,2015-11-27 00:00:00+00:00,2015,11,-3.2,-4.53308,-1.3330801010131834,1.3330801010131834
34240,2015-11-28 00:00:00+00:00,2015,11,-6.9,-8.020072,-1.120071983337402,1.120071983337402
34240,2015-11-29 00:00:00+00:00,2015,11,-7.1,-5.9530563,1.146943664550781,1.146943664550781
34240,2015-11-30 00:00:00+00:00,2015,11,1.1,0.9931245,-0.10687551498413095,0.10687551498413095
34240,2015-12-01 00:00:00+00:00,2015,12,1.5,1.3591962,-0.14080381393432617,0.14080381393432617
34240,2015-12-02 00:00:00+00:00,2015,12,0.5,0.9783983,0.47839832305908203,0.47839832305908203
34240,2015-12-03 00:00:00+00:00,2015,12,1.3,0.51669025,-0.7833097457885743,0.7833097457885743
34240,2015-12-04 00:00:00+00:00,2015,12,-1.3,-2.0156527,-0.7156526565551757,0.7156526565551757
34240,2015-12-05 00:00:00+00:00,2015,12,-0.4,-0.13308859,0.2669114112854004,0.2669114112854004
34240,2015-12-06 00:00:00+00:00,2015,12,2.6,2.3138967,-0.28610334396362314,0.28610334396362314
34240,2015-12-07 00:00:00+00:00,2015,12,3.8,3.9339654,0.1339654445648195,0.1339654445648195
34240,2015-12-08 00:00:00+00:00,2015,12,4.0,3.1790607,-0.820939302444458,0.820939302444458
34240,2015-12-09 00:00:00+00:00,2015,12,0.1,-0.9475622,-1.0475622177124024,1.0475622177124024
34240,2015-12-10 00:00:00+00:00,2015,12,-1.4,-1.8350506,-0.4350505828857423,0.4350505828857423
34240,2015-12-11 00:00:00+00:00,2015,12,-3.1,-6.3183556,-3.2183555603027343,3.2183555603027343
34240,2015-12-12 00:00:00+00:00,2015,12,-2.7,-2.4991732,0.2008268356323244,0.2008268356323244
34240,2015-12-13 00:00:00+00:00,2015,12,-0.4,-0.32656097,0.07343902587890627,0.07343902587890627
34240,2015-12-14 00:00:00+00:00,2015,12,0.2,-0.29130983,-0.49130983352661134,0.49130983352661134
34240,2015-12-15 00:00:00+00:00,2015,12,-0.7,-1.7928839,-1.0928838729858399,1.0928838729858399
34240,2015-12-16 00:00:00+00:00,2015,12,-3.2,-3.9674587,-0.7674587249755858,0.7674587249755858
34240,2015-12-17 00:00:00+00:00,2015,12,-2.6,-6.526305,-3.9263051986694335,3.9263051986694335
34240,2015-12-18 00:00:00+00:00,2015,12,-7.2,-6.646862,0.5531379699707033,0.5531379699707033
34240,2015-12-19 00:00:00+00:00,2015,12,-1.0,-0.7408476,0.2591524124145508,0.2591524124145508
34240,2015-12-20 00:00:00+00:00,2015,12,2.8,1.8065834,-0.9934165954589842,0.9934165954589842
34240,2015-12-21 00:00:00+00:00,2015,12,5.0,3.8235288,-1.17647123336792,1.17647123336792
34240,2015-12-22 00:00:00+00:00,2015,12,5.2,4.7119155,-0.48808450698852557,0.48808450698852557
34240,2015-12-23 00:00:00+00:00,2015,12,5.1,4.708748,-0.3912521362304684,0.3912521362304684
34240,2015-12-24 00:00:00+00:00,2015,12,6.3,6.9866557,0.6866557121276857,0.6866557121276857
34240,2015-12-25 00:00:00+00:00,2015,12,3.5,2.4851084,-1.0148916244506836,1.0148916244506836
34240,2015-12-26 00:00:00+00:00,2015,12,1.7,1.2017617,-0.4982382774353027,0.4982382774353027
34240,2015-12-27 00:00:00+00:00,2015,12,1.1,1.0024014,-0.09759864807128915,0.09759864807128915
34240,2015-12-28 00:00:00+00:00,2015,12,-4.2,-4.2780676,-0.07806758880615217,0.07806758880615217
34240,2015-12-29 00:00:00+00:00,2015,12,-6.8,-6.178341,0.6216590881347654,0.6216590881347654
34240,2015-12-30 00:00:00+00:00,2015,12,-8.0,-7.203164,0.7968358993530273,0.7968358993530273
34240,2015-12-31 00:00:00+00:00,2015,12,-10.9,-10.950634,-0.05063400268554652,0.05063400268554652
34240,2016-01-01 00:00:00+00:00,2016,1,-13.1,-12.429319,0.6706806182861325,0.6706806182861325
34240,2016-01-02 00:00:00+00:00,2016,1,-14.8,-15.939905,-1.1399051666259759,1.1399051666259759
34240,2016-01-03 00:00:00+00:00,2016,1,-17.9,-17.4008,0.4991992950439439,0.4991992950439439
34240,2016-01-04 00:00:00+00:00,2016,1,-15.6,-14.338755,1.2612453460693356,1.2612453460693356
34240,2016-01-05 00:00:00+00:00,2016,1,-14.8,-12.222736,2.5772636413574226,2.5772636413574226
34240,2016-01-06 00:00:00+00:00,2016,1,-8.6,-6.893545,1.7064548492431637,1.7064548492431637
34240,2016-01-07 00:00:00+00:00,2016,1,-6.2,-6.6473274,-0.44732742309570295,0.44732742309570295
34240,2016-01-08 00:00:00+00:00,2016,1,-4.7,-7.573592,-2.873592185974121,2.873592185974121
34240,2016-01-09 00:00:00+00:00,2016,1,-2.2,-2.5980902,-0.39809017181396467,0.39809017181396467
34240,2016-01-10 00:00:00+00:00,2016,1,-7.4,-7.894972,-0.49497184753417933,0.49497184753417933
34240,2016-01-11 00:00:00+00:00,2016,1,-14.1,-15.130066,-1.0300659179687504,1.0300659179687504
34240,2016-01-12 00:00:00+00:00,2016,1,-11.0,-8.202497,2.7975034713745117,2.7975034713745117
34240,2016-01-13 00:00:00+00:00,2016,1,0.3,0.48747396,0.18747396469116212,0.18747396469116212
34240,2016-01-14 00:00:00+00:00,2016,1,0.8,-0.4567752,-1.256775188446045,1.256775188446045
34240,2016-01-15 00:00:00+00:00,2016,1,-1.7,-5.1231174,-3.423117446899414,3.423117446899414
34240,2016-01-16 00:00:00+00:00,2016,1,-9.3,-7.978488,1.3215120315551765,1.3215120315551765
34240,2016-01-17 00:00:00+00:00,2016,1,-1.8,-1.1359034,0.6640966415405274,0.6640966415405274
34240,2016-01-18 00:00:00+00:00,2016,1,0.5,-0.28923416,-0.7892341613769531,0.7892341613769531
34240,2016-01-19 00:00:00+00:00,2016,1,-0.4,-0.7041011,-0.3041010856628418,0.3041010856628418
34240,2016-01-20 00:00:00+00:00,2016,1,-3.0,-5.708891,-2.708890914916992,2.708890914916992
34240,2016-01-21 00:00:00+00:00,2016,1,-7.2,-6.154237,1.0457632064819338,1.0457632064819338
34240,2016-01-22 00:00:00+00:00,2016,1,-4.7,-4.785816,-0.08581619262695295,0.08581619262695295
34240,2016-01-23 00:00:00+00:00,2016,1,-14.8,-15.110025,-0.31002540588378835,0.31002540588378835
34240,2016-01-24 00:00:00+00:00,2016,1,-18.3,-17.196634,1.1033657073974616,1.1033657073974616
34240,2016-01-25 00:00:00+00:00,2016,1,-19.6,-22.018152,-2.418152236938475,2.418152236938475
34240,2016-01-26 00:00:00+00:00,2016,1,-21.3,-20.385239,0.9147613525390632,0.9147613525390632
34240,2016-01-27 00:00:00+00:00,2016,1,-11.1,-10.224657,0.8753429412841793,0.8753429412841793
34240,2016-01-28 00:00:00+00:00,2016,1,-5.1,-5.007679,0.09232101440429652,0.09232101440429652
34240,2016-01-29 00:00:00+00:00,2016,1,0.1,0.52958727,0.4295872688293457,0.4295872688293457
34240,2016-01-30 00:00:00+00:00,2016,1,0.8,-0.15466595,-0.9546659469604493,0.9546659469604493
