variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_seasonal,20891,729,1.4587105624142662,1.4819675508614398,-0.02325698844717361,1
ridge_seasonal,28064,729,0.7617283950617283,0.7837740783018381,-0.022045683240109804,1
ridge_seasonal,23933,730,0.9406849315068494,0.9616538642920851,-0.020968932785235705,1
ridge_seasonal,27037,730,0.6975342465753425,0.7172649321608735,-0.019730685585531038,1
ridge_seasonal,23804,730,0.575890410958904,0.5956122350193178,-0.019721824060413784,1
ridge_seasonal,23418,730,0.9813698630136986,0.9986199814705661,-0.017250118456867525,1
ridge_seasonal,34391,728,0.6940934065934067,0.7109265496295711,-0.016833143036164455,1
ridge_seasonal,21982,728,1.3832417582417582,1.3981154413446804,-0.014873683102922142,1
ridge_seasonal,23724,729,1.0233196159122087,1.037756902796444,-0.01443728688423529,1
ridge_seasonal,28434,728,1.5015109890109888,1.515463492271671,-0.013952503260682203,1
ridge_seasonal,34880,730,0.4212328767123288,0.43489697834908514,-0.013664101636756354,1
ridge_seasonal,28722,724,0.6705801104972376,0.6839415400762148,-0.013361429578977124,1
ridge_seasonal,28224,728,0.9010989010989011,0.914115947036486,-0.013017045937584903,1
ridge_seasonal,23711,729,0.8378600823045267,0.8490541891914927,-0.011194106886965982,1
ridge_seasonal,29430,730,0.6143835616438356,0.6255516596697565,-0.011168098025920892,1
ridge_seasonal,22887,730,0.831095890410959,0.8420092785493913,-0.010913388138432345,1
ridge_seasonal,23921,728,1.329532967032967,1.339724474321187,-0.010191507288219936,1
ridge_seasonal,23405,729,0.8042524005486967,0.8138380727551585,-0.009585672206461782,1
ridge_seasonal,22837,730,0.9820547945205479,0.9907436489099934,-0.008688854389445555,1
ridge_seasonal,28275,729,0.9613168724279835,0.9648766784650585,-0.003559806037075064,1
ridge_seasonal,34123,730,0.5976712328767123,0.6008340368202192,-0.0031628039435068755,1
ridge_seasonal,37472,730,0.9860273972602739,0.9873429068135022,-0.0013155095532283445,1
ridge_seasonal,27459,730,0.7872602739726028,0.7873752440965939,-0.00011497012399108719,1
ridge_seasonal,31088,730,0.9012328767123288,0.9012272824690374,5.594243291384693e-06,0
ridge_seasonal,24688,730,1.6767123287671233,1.6766694207812631,4.290798586015221e-05,0
ridge_seasonal,27199,730,0.7319178082191781,0.7299283905745126,0.0019894176446654255,0
ridge_seasonal,24507,730,1.6017808219178085,1.5972437987253476,0.004537023192460854,0
ridge_seasonal,34824,728,0.7225274725274725,0.7175280458933821,0.004999426634090365,0
ridge_seasonal,37031,728,0.8155219780219781,0.810162942716201,0.005359035305777082,0
ridge_seasonal,32411,730,1.1653424657534248,1.1583226931021633,0.007019772651261524,0
ridge_seasonal,31369,730,1.2802739726027397,1.2724105130146275,0.007863459588112187,0
ridge_seasonal,29612,729,1.0670781893004115,1.0590756905496914,0.008002498750720122,0
ridge_seasonal,29263,729,1.0455418381344308,1.0368560135943297,0.00868582454010114,0
ridge_seasonal,32389,730,1.0752054794520547,1.0663316175683633,0.008873861883691436,0
ridge_seasonal,30521,730,1.2787671232876712,1.2656486262554347,0.013118497032236442,0
ridge_seasonal,30252,730,1.560958904109589,1.5478108336343952,0.01314807047519384,0
ridge_seasonal,34861,730,0.6357534246575343,0.621432570265464,0.014320854392070315,0
ridge_seasonal,32098,730,1.3983561643835618,1.3835555853073929,0.01480057907616894,0
ridge_seasonal,29838,730,1.3326027397260274,1.316925999297849,0.01567674042817835,0
ridge_seasonal,24959,730,1.2472602739726026,1.2310503658771055,0.01620990809549716,0
ridge_seasonal,31004,729,1.3333333333333333,1.3165726999974297,0.016760633335903607,0
ridge_seasonal,23472,730,1.4593150684931506,1.4424073825702162,0.016907685922934457,0
ridge_seasonal,31253,730,1.1295890410958902,1.11227881855848,0.017310222537410214,0
ridge_seasonal,24944,730,1.3153424657534245,1.29742083233761,0.017921633415814542,0
ridge_seasonal,23955,730,1.3595890410958904,1.3415068781938537,0.01808216290203668,0
ridge_seasonal,31909,730,1.1553424657534246,1.1365297609737033,0.0188127047797213,0
ridge_seasonal,28411,179,1.1011173184357543,1.0792911216363323,0.021826196799421993,0
ridge_seasonal,24908,730,1.902191780821918,1.8803256756293176,0.02186610519260035,0
ridge_seasonal,30758,730,0.9749315068493152,0.9529635685619453,0.02196793828736987,0
ridge_seasonal,36034,730,1.393835616438356,1.3716187189475255,0.022216897490830556,0
ridge_seasonal,23891,728,1.3913461538461538,1.3688478613911463,0.02249829245500745,0
ridge_seasonal,29282,730,1.4910958904109588,1.4673839891233178,0.023711901287641002,0
ridge_seasonal,23884,730,1.3967123287671233,1.3718968568391638,0.02481547192795941,0
ridge_seasonal,24966,677,1.6624815361890695,1.6368777401297179,0.02560379605935159,0
ridge_seasonal,30777,730,1.2578082191780822,1.2316385334595947,0.026169685718487434,0
ridge_seasonal,32061,729,1.2423868312757202,1.2146651914791085,0.027721639796611797,0
ridge_seasonal,31532,730,1.4875342465753425,1.4591605478493161,0.028373698726026353,0
ridge_seasonal,30925,730,1.1867123287671233,1.1582546413050563,0.028457687462067005,0
ridge_seasonal,30054,730,1.0726027397260274,1.0439784116078163,0.02862432811821103,0
ridge_seasonal,30372,730,1.461917808219178,1.431786284429595,0.030131523789582948,0
ridge_seasonal,30230,728,1.2387362637362638,1.2084836228436864,0.030252640892577398,0
ridge_seasonal,31960,730,1.174931506849315,1.144167009331956,0.03076449751735888,0
ridge_seasonal,30949,728,1.3835164835164835,1.3518795077286963,0.031636975787787236,0
ridge_seasonal,30393,730,1.131917808219178,1.0995733915358195,0.032344416683358634,0
ridge_seasonal,29698,730,1.476164383561644,1.4428023755076531,0.03336200805399092,0
ridge_seasonal,28440,730,0.972054794520548,0.9381248380918843,0.0339299564286637,0
ridge_seasonal,24951,730,1.5157534246575342,1.4813682923878593,0.03438513226967488,0
ridge_seasonal,29231,730,1.422739726027397,1.3882505835781207,0.034489142449276367,0
ridge_seasonal,24738,730,1.3469863013698629,1.3112766141277186,0.035709687242144295,0
ridge_seasonal,24343,692,1.2648843930635838,1.2282264806107863,0.03665791245279748,0
ridge_seasonal,31873,730,1.3091780821917807,1.272357417045641,0.036820665146139575,0
ridge_seasonal,31416,730,1.5002739726027399,1.4631669863917018,0.03710698621103803,0
ridge_seasonal,31329,729,0.9716049382716049,0.9332952702500914,0.03830966802151348,0
ridge_seasonal,24817,730,1.7509589041095892,1.712195690416974,0.03876321369261526,0
ridge_seasonal,31915,730,1.145753424657534,1.1066754522708597,0.03907797238667432,0
ridge_seasonal,30636,728,1.4644230769230768,1.4251637325818478,0.03925934434122902,0
ridge_seasonal,30673,730,1.362054794520548,1.322110448513655,0.039944346006892895,0
ridge_seasonal,31594,730,1.4283561643835616,1.3876280662605804,0.04072809812298117,0
ridge_seasonal,25551,730,1.9591780821917806,1.917961875416625,0.041216206775155584,0
ridge_seasonal,31168,729,1.2060356652949245,1.1643653200372197,0.041670345257704744,0
ridge_seasonal,21946,730,1.5604109589041095,1.5172220251197994,0.0431889337843101,0
ridge_seasonal,31707,729,1.3495198902606311,1.3037536301282422,0.045766260132388936,0
ridge_seasonal,31510,730,1.077945205479452,1.0321258250499465,0.04581938042950551,0
ridge_seasonal,31388,669,1.278624813153961,1.2315210004213846,0.04710381273257647,0
ridge_seasonal,24641,729,1.2555555555555555,1.2078218173820305,0.047733738173525,0
ridge_seasonal,24266,720,1.9531944444444447,1.9030357125189779,0.050158731925466826,0
ridge_seasonal,34009,179,1.2206703910614527,1.1687908726643887,0.05187951839706395,0
ridge_seasonal,25703,730,2.0484931506849318,1.9927848319379837,0.05570831874694804,0
ridge_seasonal,28900,730,0.6786301369863014,0.622818097049796,0.05581203993650541,0
ridge_seasonal,30965,730,1.5615068493150683,1.502765568753767,0.058741280561301235,0
ridge_seasonal,27595,730,0.8968493150684932,0.8340266718909961,0.06282264317749708,0
ridge_seasonal,25563,730,2.1264383561643836,2.0523227999388047,0.07411555622557886,0
ridge_seasonal,29866,729,1.4866941015089163,1.4090228908516509,0.07767121065726545,0
ridge_seasonal,26063,730,0.5417808219178082,0.4594904313392362,0.08229039057857196,0
ridge_seasonal,34163,728,1.4795329670329673,1.393613398873156,0.08591956815981128,0
ridge_seasonal,30823,730,0.6843835616438357,0.5730383965156843,0.1113451651281514,0
ridge_seasonal,28138,723,2.3658367911479945,2.1969453388876046,0.16889145226038993,0
ridge_seasonal,22113,730,1.048082191780822,0.8777157960596947,0.17036639572112733,0
ridge_seasonal,30710,730,1.3639726027397259,1.1573746138406782,0.20659798889904768,0
ridge_seasonal,37235,730,1.029315068493151,0.6751160518642736,0.3541990166288773,0
ridge_seasonal,29570,730,1.9046575342465755,1.4916216553858064,0.4130358788607691,0
ridge_seasonal,30555,91,11.973626373626372,11.375300105663925,0.598326267962447,0
ridge_seasonal,25913,730,3.4794520547945207,2.5276715231023164,0.9517805316922043,0
ridge_soft_station,37099,179,0.9888268156424582,0.9900402439373232,-0.0012134282948649266,1
ridge_soft_station,27947,179,0.9329608938547486,0.9330961677967162,-0.00013527394196766185,1
ridge_soft_station,34824,728,0.7225274725274725,0.7225683176076679,-4.084508019541744e-05,1
ridge_soft_station,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
ridge_soft_station,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
ridge_soft_station,21982,728,1.3832417582417582,1.3832417582417582,0.0,0
ridge_soft_station,22113,730,1.048082191780822,1.048082191780822,0.0,0
ridge_soft_station,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
ridge_soft_station,22550,730,0.6257534246575344,0.6257534246575344,0.0,0
ridge_soft_station,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
ridge_soft_station,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
ridge_soft_station,22641,729,0.83360768175583,0.83360768175583,0.0,0
ridge_soft_station,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
ridge_soft_station,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
ridge_soft_station,22887,730,0.831095890410959,0.831095890410959,0.0,0
ridge_soft_station,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
ridge_soft_station,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
ridge_soft_station,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
ridge_soft_station,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
ridge_soft_station,23804,730,0.575890410958904,0.575890410958904,0.0,0
ridge_soft_station,23891,728,1.3913461538461538,1.3913461538461538,0.0,0
ridge_soft_station,23921,728,1.329532967032967,1.329532967032967,0.0,0
ridge_soft_station,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
ridge_soft_station,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
ridge_soft_station,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
ridge_soft_station,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
ridge_soft_station,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
ridge_soft_station,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
ridge_soft_station,24951,730,1.5157534246575342,1.5157534246575342,0.0,0
ridge_soft_station,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
ridge_soft_station,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
ridge_soft_station,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
ridge_soft_station,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
ridge_soft_station,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
ridge_soft_station,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
ridge_soft_station,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
ridge_soft_station,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
ridge_soft_station,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
ridge_soft_station,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
ridge_soft_station,28493,728,1.003021978021978,1.003021978021978,0.0,0
ridge_soft_station,28661,728,0.888186813186813,0.888186813186813,0.0,0
ridge_soft_station,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
ridge_soft_station,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
ridge_soft_station,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
ridge_soft_station,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
ridge_soft_station,31388,669,1.278624813153961,1.278624813153961,0.0,0
ridge_soft_station,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
ridge_soft_station,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
ridge_soft_station,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
ridge_soft_station,34009,179,1.2206703910614527,1.2206703910614527,0.0,0
ridge_soft_station,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
ridge_soft_station,34646,179,0.9837988826815643,0.9837988826815643,0.0,0
ridge_soft_station,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
ridge_soft_station,35121,730,0.5567123287671233,0.5567123287671233,0.0,0
ridge_soft_station,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
ridge_soft_station,34123,730,0.5976712328767123,0.5976564414102009,1.4791466511399065e-05,0
ridge_soft_station,23205,730,0.9728767123287672,0.9728609584545503,1.5753874216817287e-05,0
ridge_soft_station,23405,729,0.8042524005486967,0.8042091830236648,4.3217525031891135e-05,0
ridge_soft_station,34172,511,0.816242661448141,0.816195725892787,4.6935555353955216e-05,0
ridge_soft_station,23631,730,0.8671232876712329,0.8670457776516782,7.751001955469405e-05,0
ridge_soft_station,30252,730,1.560958904109589,1.5608628696964593,9.603441312977523e-05,0
ridge_soft_station,31532,730,1.4875342465753425,1.487398038552915,0.0001362080224274198,0
ridge_soft_station,27199,730,0.7319178082191781,0.7316290544162721,0.0002887538029059389,0
ridge_soft_station,28411,179,1.1011173184357543,1.1008238387004765,0.000293479735277824,0
ridge_soft_station,32411,730,1.1653424657534248,1.165005397066258,0.0003370686871668749,0
ridge_soft_station,31088,730,0.9012328767123288,0.9008391264727532,0.0003937502395755521,0
ridge_soft_station,23472,730,1.4593150684931506,1.45881422385034,0.0005008446428105273,0
ridge_soft_station,28434,728,1.5015109890109888,1.5008988982317242,0.0006120907792646069,0
ridge_soft_station,28224,728,0.9010989010989011,0.900386268354398,0.0007126327445031722,0
ridge_soft_station,37031,728,0.8155219780219781,0.814658452631997,0.0008635253899811346,0
ridge_soft_station,31960,730,1.174931506849315,1.174024286887903,0.0009072199614119647,0
ridge_soft_station,23955,730,1.3595890410958904,1.3586295019045542,0.0009595391913361784,0
ridge_soft_station,24817,730,1.7509589041095892,1.749926677074295,0.0010322270352942642,0
ridge_soft_station,29282,730,1.4910958904109588,1.4900237724172214,0.0010721179937374092,0
ridge_soft_station,24688,730,1.6767123287671233,1.6755731463110441,0.0011391824560791353,0
ridge_soft_station,23933,730,0.9406849315068494,0.9394801773006772,0.001204754206172165,0
ridge_soft_station,31253,730,1.1295890410958902,1.1283624591919545,0.001226581903935653,0
ridge_soft_station,34391,728,0.6940934065934067,0.6928645874917777,0.0012288191016289751,0
ridge_soft_station,30777,730,1.2578082191780822,1.2565385681702406,0.001269651007841599,0
ridge_soft_station,24959,730,1.2472602739726026,1.245987573285788,0.0012727006868147317,0
ridge_soft_station,32098,730,1.3983561643835618,1.3970778105244996,0.0012783538590621646,0
ridge_soft_station,24966,677,1.6624815361890695,1.6611950651593206,0.0012864710297488813,0
ridge_soft_station,36034,730,1.393835616438356,1.3924956215453506,0.0013399948930055139,0
ridge_soft_station,30372,730,1.461917808219178,1.460474829949645,0.0014429782695328797,0
ridge_soft_station,29263,729,1.0455418381344308,1.0440461667220793,0.001495671412351518,0
ridge_soft_station,31369,730,1.2802739726027397,1.2787073980160142,0.0015665745867254888,0
ridge_soft_station,32061,729,1.2423868312757202,1.2406550159014917,0.001731815374228507,0
ridge_soft_station,31909,730,1.1553424657534246,1.1534324167955075,0.001910048957917132,0
ridge_soft_station,31594,730,1.4283561643835616,1.4264420879027866,0.0019140764807750177,0
ridge_soft_station,29231,730,1.422739726027397,1.420695668690717,0.0020440573366800052,0
ridge_soft_station,30949,728,1.3835164835164835,1.3813621056507037,0.0021543778657797663,0
ridge_soft_station,30673,730,1.362054794520548,1.3598928144303815,0.0021619800901664377,0
ridge_soft_station,23884,730,1.3967123287671233,1.3945355324385957,0.0021767963285275194,0
ridge_soft_station,30054,730,1.0726027397260274,1.0701421308880559,0.0024606088379715008,0
ridge_soft_station,28722,724,0.6705801104972376,0.667854449862102,0.002725660635135685,0
ridge_soft_station,30636,728,1.4644230769230768,1.4616599634520686,0.002763113471008216,0
ridge_soft_station,30521,730,1.2787671232876712,1.275997955337551,0.002769167950120277,0
ridge_soft_station,31510,730,1.077945205479452,1.0750836234652055,0.0028615820142465775,0
ridge_soft_station,30925,730,1.1867123287671233,1.183574260460423,0.003138068306700381,0
ridge_soft_station,31168,729,1.2060356652949245,1.2027748997005232,0.0032607655944012492,0
ridge_soft_station,29698,730,1.476164383561644,1.4728568981374748,0.003307485424169254,0
ridge_soft_station,31416,730,1.5002739726027399,1.4967695702709516,0.003504402331788281,0
ridge_soft_station,31873,730,1.3091780821917807,1.305572270425537,0.0036058117662436384,0
ridge_soft_station,31915,730,1.145753424657534,1.1420299833047618,0.00372344135277225,0
ridge_soft_station,31329,729,0.9716049382716049,0.9678718649183276,0.0037330733532773275,0
ridge_soft_station,31004,729,1.3333333333333333,1.3295991028460994,0.0037342304872338694,0
ridge_soft_station,30965,730,1.5615068493150683,1.557767916093052,0.0037389332220163496,0
ridge_soft_station,24908,730,1.902191780821918,1.8980919779170504,0.0040998029048675555,0
ridge_soft_station,29612,729,1.0670781893004115,1.0625830011967867,0.004495188103624814,0
ridge_soft_station,24343,692,1.2648843930635838,1.2601010802852994,0.004783312778284365,0
ridge_soft_station,25703,730,2.0484931506849318,2.0435438087250906,0.0049493419598412025,0
ridge_soft_station,22837,730,0.9820547945205479,0.9770879583105071,0.0049668362100407926,0
ridge_soft_station,29838,730,1.3326027397260274,1.3276287505767959,0.004973989149231528,0
ridge_soft_station,25551,730,1.9591780821917806,1.9540609787284167,0.0051171034633639145,0
ridge_soft_station,31707,729,1.3495198902606311,1.3442305841317925,0.0052893061288386,0
ridge_soft_station,34163,728,1.4795329670329673,1.4736996899463217,0.005833277086645605,0
ridge_soft_station,34861,730,0.6357534246575343,0.6296529011126052,0.006100523544929071,0
ridge_soft_station,21946,730,1.5604109589041095,1.5533255219029651,0.00708543700114439,0
ridge_soft_station,27595,730,0.8968493150684932,0.8880716517437488,0.00877766332474439,0
ridge_soft_station,25563,730,2.1264383561643836,2.1172651194399,0.009173236724483669,0
ridge_soft_station,30393,730,1.131917808219178,1.1207336021244614,0.011184206094716709,0
ridge_soft_station,28138,723,2.3658367911479945,2.3537405730139467,0.01209621813404782,0
ridge_soft_station,28440,730,0.972054794520548,0.9572904516202395,0.01476434290030848,0
ridge_soft_station,25913,730,3.4794520547945207,3.462248737111237,0.017203317683283537,0
ridge_soft_station,29866,729,1.4866941015089163,1.4656924029498326,0.021001698559083737,0
ridge_soft_station,28900,730,0.6786301369863014,0.6548549000026409,0.023775236983660464,0
ridge_soft_station,30823,730,0.6843835616438357,0.6246327757532752,0.05975078589056049,0
ridge_soft_station,26063,730,0.5417808219178082,0.44842040027901103,0.09336042163879715,0
ridge_soft_station,29570,730,1.9046575342465755,1.798126263222556,0.10653127102401938,0
ridge_soft_station,30555,91,11.973626373626372,11.857116814846343,0.11650955878002911,0
ridge_soft_station,30710,730,1.3639726027397259,1.2182255601608363,0.1457470425788896,0
ridge_soft_station,37235,730,1.029315068493151,0.7227220293442291,0.3065930391489218,0
ridge_soft_station_month,35121,730,0.5567123287671233,0.5703967027289106,-0.013684373961787344,1
ridge_soft_station_month,28411,179,1.1011173184357543,1.107759149127576,-0.006641830691821671,1
ridge_soft_station_month,27648,728,0.8991758241758242,0.9024317936578868,-0.0032559694820626373,1
ridge_soft_station_month,34646,179,0.9837988826815643,0.9866595945495639,-0.0028607118679995214,1
ridge_soft_station_month,27947,179,0.9329608938547486,0.9357029579053359,-0.0027420640505873006,1
ridge_soft_station_month,27823,728,0.8221153846153846,0.8242390597626325,-0.002123675147247872,1
ridge_soft_station_month,27333,728,0.9767857142857144,0.9783341348151913,-0.0015484205294769016,1
ridge_soft_station_month,34824,728,0.7225274725274725,0.7238288931577406,-0.0013014206302680575,1
ridge_soft_station_month,37099,179,0.9888268156424582,0.9900402439373232,-0.0012134282948649266,1
ridge_soft_station_month,24125,730,0.7769863013698631,0.7780196131105357,-0.00103331174067256,1
ridge_soft_station_month,23921,728,1.329532967032967,1.3301367181697257,-0.0006037511367587012,1
ridge_soft_station_month,33008,730,0.43438356164383557,0.4349726568805751,-0.0005890952367395563,1
ridge_soft_station_month,27037,730,0.6975342465753425,0.6979773004375531,-0.0004430538622106628,1
ridge_soft_station_month,32389,730,1.0752054794520547,1.0755512189397152,-0.00034573948766047913,1
ridge_soft_station_month,22802,730,0.3441095890410959,0.34443585287708806,-0.0003262638359921577,1
ridge_soft_station_month,30758,730,0.9749315068493152,0.9752473788274629,-0.0003158719781477526,1
ridge_soft_station_month,27612,730,0.2838356164383562,0.28405469770243785,-0.0002190812640816553,1
ridge_soft_station_month,20891,729,1.4587105624142662,1.4589035569920152,-0.00019299457774901718,1
ridge_soft_station_month,22602,730,0.4694520547945206,0.4695945452515723,-0.0001424904570516694,1
ridge_soft_station_month,34880,730,0.4212328767123288,0.4212741866611627,-4.130994883388972e-05,1
ridge_soft_station_month,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
ridge_soft_station_month,23205,730,0.9728767123287672,0.9728168073601213,5.9904968645829726e-05,0
ridge_soft_station_month,28493,728,1.003021978021978,1.0029346748405517,8.730318142635696e-05,0
ridge_soft_station_month,22641,729,0.83360768175583,0.8334901400665341,0.00011754168929589692,0
ridge_soft_station_month,32165,730,0.8838356164383561,0.8836925301833638,0.00014308625499226402,0
ridge_soft_station_month,22820,730,0.3863013698630137,0.3861140623565609,0.00018730750645279404,0
ridge_soft_station_month,28275,729,0.9613168724279835,0.9611037283443158,0.00021314408366768234,0
ridge_soft_station_month,26477,730,0.3813698630136986,0.3811421759168731,0.0002276870968254685,0
ridge_soft_station_month,22583,730,0.7027397260273973,0.7024841207256934,0.0002556053017038762,0
ridge_soft_station_month,23804,730,0.575890410958904,0.5756135113016533,0.00027689965725075094,0
ridge_soft_station_month,28698,730,0.6938356164383561,0.6934736053372927,0.0003620111010633753,0
ridge_soft_station_month,32411,730,1.1653424657534248,1.1647052710807058,0.0006371946727190547,0
ridge_soft_station_month,21982,728,1.3832417582417582,1.3825876892790807,0.0006540689626775009,0
ridge_soft_station_month,34123,730,0.5976712328767123,0.5968653264705335,0.0008059064061788357,0
ridge_soft_station_month,31088,730,0.9012328767123288,0.900399042134631,0.0008338345776978118,0
ridge_soft_station_month,23418,730,0.9813698630136986,0.9804128583365108,0.0009570046771877339,0
ridge_soft_station_month,22550,730,0.6257534246575344,0.6247473760076565,0.0010060486498778554,0
ridge_soft_station_month,37472,730,0.9860273972602739,0.9849954966843182,0.001031900575955702,0
ridge_soft_station_month,23405,729,0.8042524005486967,0.8031856144732961,0.001066786075400672,0
ridge_soft_station_month,31960,730,1.174931506849315,1.1738561748103422,0.0010753320389726984,0
ridge_soft_station_month,23711,729,0.8378600823045267,0.83677323552495,0.0010868467795767112,0
ridge_soft_station_month,23324,730,1.0653424657534247,1.064197508123552,0.001144957629872767,0
ridge_soft_station_month,22217,730,0.5636986301369862,0.5624752710563011,0.0012233590806850492,0
ridge_soft_station_month,20674,730,0.8232876712328767,0.8219924710940605,0.0012952001388162326,0
ridge_soft_station_month,31004,729,1.3333333333333333,1.3319926185240965,0.0013407148092368093,0
ridge_soft_station_month,31253,730,1.1295890410958902,1.1282150744060038,0.00137396668988643,0
ridge_soft_station_month,29612,729,1.0670781893004115,1.0656649932811837,0.001413196019227847,0
ridge_soft_station_month,23472,730,1.4593150684931506,1.4578467327671236,0.0014683357260270036,0
ridge_soft_station_month,23631,730,0.8671232876712329,0.8656005625745978,0.0015227250966350914,0
ridge_soft_station_month,27199,730,0.7319178082191781,0.7302093548710358,0.0017084533481422914,0
ridge_soft_station_month,24944,730,1.3153424657534245,1.3135587913001545,0.00178367445326999,0
ridge_soft_station_month,34172,511,0.816242661448141,0.814432993316804,0.0018096681313369833,0
ridge_soft_station_month,22887,730,0.831095890410959,0.8291832580275081,0.0019126323834508518,0
ridge_soft_station_month,29430,730,0.6143835616438356,0.6124708993883217,0.0019126622555138972,0
ridge_soft_station_month,24266,720,1.9531944444444447,1.9511976803673785,0.001996764077066171,0
ridge_soft_station_month,32098,730,1.3983561643835618,1.3963453359329667,0.0020108284505950813,0
ridge_soft_station_month,26258,730,0.5621917808219178,0.5600847203110434,0.0021070605108743923,0
ridge_soft_station_month,28064,729,0.7617283950617283,0.7596132048168727,0.002115190244855625,0
ridge_soft_station_month,24688,730,1.6767123287671233,1.674582869901179,0.002129458865944178,0
ridge_soft_station_month,23724,729,1.0233196159122087,1.0210987078179374,0.0022209080942712234,0
ridge_soft_station_month,24507,730,1.6017808219178085,1.5995358271403135,0.0022449947774949575,0
ridge_soft_station_month,23884,730,1.3967123287671233,1.3943565271186749,0.002355801648448397,0
ridge_soft_station_month,32061,729,1.2423868312757202,1.24001173597643,0.002375095299290253,0
ridge_soft_station_month,31909,730,1.1553424657534246,1.1528552833813168,0.0024871823721077657,0
ridge_soft_station_month,23955,730,1.3595890410958904,1.356970467705945,0.002618573389945311,0
ridge_soft_station_month,28661,728,0.888186813186813,0.8855504595209905,0.0026363536658224884,0
ridge_soft_station_month,24951,730,1.5157534246575342,1.5129091408819975,0.0028442837755366934,0
ridge_soft_station_month,30949,728,1.3835164835164835,1.3806092402328265,0.0029072432836569906,0
ridge_soft_station_month,31532,730,1.4875342465753425,1.4845538750494094,0.002980371525933112,0
ridge_soft_station_month,30230,728,1.2387362637362638,1.2355522737590046,0.003183989977259216,0
ridge_soft_station_month,36034,730,1.393835616438356,1.3906251306980069,0.0032104857403492115,0
ridge_soft_station_month,30372,730,1.461917808219178,1.4586466098376853,0.0032711983814925905,0
ridge_soft_station_month,31369,730,1.2802739726027397,1.276693573536934,0.0035803990658056506,0
ridge_soft_station_month,34009,179,1.2206703910614527,1.216990748857638,0.0036796422038147814,0
ridge_soft_station_month,30777,730,1.2578082191780822,1.2540638414388372,0.003744377739244964,0
ridge_soft_station_month,31915,730,1.145753424657534,1.1419305091614622,0.0038229154960718326,0
ridge_soft_station_month,30673,730,1.362054794520548,1.3582241960246226,0.0038305984959252637,0
ridge_soft_station_month,29282,730,1.4910958904109588,1.4871390401731324,0.003956850237826437,0
ridge_soft_station_month,23933,730,0.9406849315068494,0.9366906938737329,0.00399423763311646,0
ridge_soft_station_month,31168,729,1.2060356652949245,1.2019827191879862,0.004052946106938293,0
ridge_soft_station_month,28224,728,0.9010989010989011,0.8969784826420554,0.0041204184568457425,0
ridge_soft_station_month,24966,677,1.6624815361890695,1.6583492009329555,0.004132335256114006,0
ridge_soft_station_month,31873,730,1.3091780821917807,1.3050270605120484,0.0041510216797322474,0
ridge_soft_station_month,30636,728,1.4644230769230768,1.4601988908952097,0.004224186027867116,0
ridge_soft_station_month,30925,730,1.1867123287671233,1.1824518484182882,0.004260480348835083,0
ridge_soft_station_month,30965,730,1.5615068493150683,1.5570567534199642,0.004450095895104145,0
ridge_soft_station_month,31594,730,1.4283561643835616,1.42369357156925,0.004662592814311584,0
ridge_soft_station_month,31416,730,1.5002739726027399,1.4955895643454182,0.004684408257321637,0
ridge_soft_station_month,29698,730,1.476164383561644,1.471457043040556,0.00470734052108801,0
ridge_soft_station_month,29231,730,1.422739726027397,1.4180084424075612,0.00473128361983588,0
