Cod,Date,year,month,y_true,y_pred,error,abs_error
35007,2022-02-25 00:00:00+00:00,2022,2,-3.7,-4.0403013,-0.34030132293701154,0.34030132293701154
35007,2022-02-26 00:00:00+00:00,2022,2,-0.9,-1.2203445,-0.32034454345703123,0.32034454345703123
35007,2022-02-27 00:00:00+00:00,2022,2,-0.2,-0.7745557,-0.5745556831359864,0.5745556831359864
35007,2022-02-28 00:00:00+00:00,2022,2,-2.1,-1.8084145,0.29158554077148446,0.29158554077148446
35007,2022-03-01 00:00:00+00:00,2022,3,-4.2,-3.9061575,0.2938425064086916,0.2938425064086916
35007,2022-03-02 00:00:00+00:00,2022,3,-4.5,-5.457965,-0.9579648971557617,0.9579648971557617
35007,2022-03-03 00:00:00+00:00,2022,3,-5.7,-4.875869,0.8241312026977541,0.8241312026977541
35007,2022-03-04 00:00:00+00:00,2022,3,-2.5,-2.2636232,0.23637676239013672,0.23637676239013672
35007,2022-03-05 00:00:00+00:00,2022,3,0.8,0.28775406,-0.5122459411621094,0.5122459411621094
35007,2022-03-06 00:00:00+00:00,2022,3,-6.8,-8.066431,-1.2664310455322267,1.2664310455322267
35007,2022-03-07 00:00:00+00:00,2022,3,-11.1,-10.311865,0.7881351470947262,0.7881351470947262
35007,2022-03-08 00:00:00+00:00,2022,3,-8.7,-7.065443,1.6345569610595696,1.6345569610595696
35007,2022-03-09 00:00:00+00:00,2022,3,-3.9,-6.347658,-2.447658157348633,2.447658157348633
35007,2022-03-10 00:00:00+00:00,2022,3,-6.3,-8.399779,-2.0997793197631838,2.0997793197631838
35007,2022-03-11 00:00:00+00:00,2022,3,-7.3,-8.891756,-1.591756057739258,1.591756057739258
35007,2022-03-12 00:00:00+00:00,2022,3,-11.4,-12.314749,-0.9147487640380856,0.9147487640380856
35007,2022-03-13 00:00:00+00:00,2022,3,-15.2,-16.337767,-1.137766647338868,1.137766647338868
35007,2022-03-14 00:00:00+00:00,2022,3,-13.3,-13.329451,-0.029450607299803977,0.029450607299803977
35007,2022-03-15 00:00:00+00:00,2022,3,-8.9,-9.29071,-0.39071044921874964,0.39071044921874964
35007,2022-03-16 00:00:00+00:00,2022,3,-7.3,-8.334746,-1.0347463607788088,1.0347463607788088
35007,2022-03-17 00:00:00+00:00,2022,3,-9.4,-10.458689,-1.0586887359619137,1.0586887359619137
35007,2022-03-18 00:00:00+00:00,2022,3,-10.6,-11.291746,-0.6917461395263675,0.6917461395263675
35007,2022-03-19 00:00:00+00:00,2022,3,-11.1,-10.314674,0.7853256225585934,0.7853256225585934
35007,2022-03-20 00:00:00+00:00,2022,3,-8.4,-6.8442726,1.5557273864746097,1.5557273864746097
35007,2022-03-21 00:00:00+00:00,2022,3,0.0,0.18320847,0.18320846557617188,0.18320846557617188
35007,2022-03-22 00:00:00+00:00,2022,3,-2.5,-2.6339893,-0.1339893341064453,0.1339893341064453
35007,2022-03-23 00:00:00+00:00,2022,3,-2.1,-2.789589,-0.6895889282226562,0.6895889282226562
35007,2022-03-24 00:00:00+00:00,2022,3,-3.6,-2.630556,0.9694438934326173,0.9694438934326173
35007,2022-03-25 00:00:00+00:00,2022,3,-2.0,-1.6935606,0.3064393997192383,0.3064393997192383
35007,2022-03-26 00:00:00+00:00,2022,3,-6.3,-4.4266834,1.8733165740966795,1.8733165740966795
35007,2022-03-27 00:00:00+00:00,2022,3,-0.5,0.39746475,0.8974647521972656,0.8974647521972656
35007,2022-03-28 00:00:00+00:00,2022,3,-2.7,-3.2457743,-0.5457742691040037,0.5457742691040037
35007,2022-03-29 00:00:00+00:00,2022,3,-2.2,-0.27931643,1.9206835746765138,1.9206835746765138
35007,2022-03-30 00:00:00+00:00,2022,3,2.2,2.003858,-0.1961419105529787,0.1961419105529787
35007,2022-03-31 00:00:00+00:00,2022,3,2.6,2.6255045,0.025504493713378817,0.025504493713378817
35007,2022-04-01 00:00:00+00:00,2022,4,3.6,4.957032,1.3570322036743163,1.3570322036743163
35007,2022-04-02 00:00:00+00:00,2022,4,4.8,6.49105,1.6910497665405275,1.6910497665405275
35007,2022-04-03 00:00:00+00:00,2022,4,7.4,9.792185,2.3921848297119137,2.3921848297119137
35007,2022-04-04 00:00:00+00:00,2022,4,6.6,7.137839,0.5378388404846195,0.5378388404846195
35007,2022-04-05 00:00:00+00:00,2022,4,2.6,2.4803286,-0.11967144012451181,0.11967144012451181
35007,2022-04-06 00:00:00+00:00,2022,4,4.0,5.0172586,1.017258644104004,1.017258644104004
35007,2022-04-07 00:00:00+00:00,2022,4,7.3,6.9113874,-0.38861255645751935,0.38861255645751935
35007,2022-04-08 00:00:00+00:00,2022,4,9.1,10.484143,1.3841432571411136,1.3841432571411136
35007,2022-04-09 00:00:00+00:00,2022,4,8.4,7.3029194,-1.0970806121826175,1.0970806121826175
35007,2022-04-10 00:00:00+00:00,2022,4,9.7,10.132592,0.43259220123291087,0.43259220123291087
35007,2022-04-11 00:00:00+00:00,2022,4,11.6,11.433865,-0.16613540649414027,0.16613540649414027
35007,2022-04-12 00:00:00+00:00,2022,4,11.4,11.405844,0.005843734741210582,0.005843734741210582
35007,2022-04-13 00:00:00+00:00,2022,4,11.2,12.495093,1.2950933456420906,1.2950933456420906
35007,2022-04-14 00:00:00+00:00,2022,4,9.4,8.757809,-0.642191314697266,0.642191314697266
35007,2022-04-15 00:00:00+00:00,2022,4,6.7,7.265014,0.5650141716003416,0.5650141716003416
35007,2022-04-16 00:00:00+00:00,2022,4,7.2,7.164978,-0.03502197265625018,0.03502197265625018
35007,2022-04-17 00:00:00+00:00,2022,4,10.8,11.6144905,0.8144905090332024,0.8144905090332024
35007,2022-04-18 00:00:00+00:00,2022,4,11.9,13.079188,1.1791883468627926,1.1791883468627926
35007,2022-04-19 00:00:00+00:00,2022,4,14.8,15.897017,1.097016525268554,1.097016525268554
35007,2022-04-20 00:00:00+00:00,2022,4,17.3,16.14598,-1.1540191650390632,1.1540191650390632
35007,2022-04-21 00:00:00+00:00,2022,4,13.9,12.358962,-1.5410379409790043,1.5410379409790043
35007,2022-04-22 00:00:00+00:00,2022,4,11.8,11.983964,0.1839639663696282,0.1839639663696282
35007,2022-04-23 00:00:00+00:00,2022,4,8.9,7.8461742,-1.0538257598876957,1.0538257598876957
35007,2022-04-24 00:00:00+00:00,2022,4,9.1,10.188604,1.0886043548583988,1.0886043548583988
35007,2022-04-25 00:00:00+00:00,2022,4,11.9,13.299395,1.399394607543945,1.399394607543945
35007,2022-04-26 00:00:00+00:00,2022,4,15.1,16.37793,1.2779296875000004,1.2779296875000004
35007,2022-04-27 00:00:00+00:00,2022,4,19.6,17.499866,-2.1001335144042983,2.1001335144042983
35007,2022-04-28 00:00:00+00:00,2022,4,16.8,15.51534,-1.2846601486206062,1.2846601486206062
35007,2022-04-29 00:00:00+00:00,2022,4,9.4,8.452447,-0.9475530624389652,0.9475530624389652
35007,2022-04-30 00:00:00+00:00,2022,4,9.3,9.050161,-0.24983863830566477,0.24983863830566477
35007,2022-05-01 00:00:00+00:00,2022,5,10.6,8.736947,-1.863052940368652,1.863052940368652
35007,2022-05-02 00:00:00+00:00,2022,5,7.2,7.371318,0.1713178634643553,0.1713178634643553
35007,2022-05-03 00:00:00+00:00,2022,5,9.1,10.466766,1.3667663574218754,1.3667663574218754
35007,2022-05-04 00:00:00+00:00,2022,5,11.1,12.644482,1.5444816589355472,1.5444816589355472
35007,2022-05-05 00:00:00+00:00,2022,5,10.7,9.576363,-1.123637390136718,1.123637390136718
35007,2022-05-06 00:00:00+00:00,2022,5,6.5,6.3676157,-0.1323843002319336,0.1323843002319336
35007,2022-05-07 00:00:00+00:00,2022,5,7.9,8.865687,0.9656873703002926,0.9656873703002926
35007,2022-05-08 00:00:00+00:00,2022,5,10.7,11.264854,0.5648544311523445,0.5648544311523445
35007,2022-05-09 00:00:00+00:00,2022,5,12.9,13.45704,0.5570398330688473,0.5570398330688473
35007,2022-05-10 00:00:00+00:00,2022,5,9.6,9.369165,-0.23083457946777308,0.23083457946777308
35007,2022-05-11 00:00:00+00:00,2022,5,7.9,8.34541,0.4454103469848629,0.4454103469848629
35007,2022-05-12 00:00:00+00:00,2022,5,7.7,9.102089,1.402088928222656,1.402088928222656
35007,2022-05-13 00:00:00+00:00,2022,5,11.3,11.903156,0.6031562805175774,0.6031562805175774
35007,2022-05-14 00:00:00+00:00,2022,5,14.2,14.130007,-0.06999320983886648,0.06999320983886648
35007,2022-05-15 00:00:00+00:00,2022,5,13.0,13.764224,0.7642240524291992,0.7642240524291992
35007,2022-05-16 00:00:00+00:00,2022,5,12.4,12.685741,0.2857414245605465,0.2857414245605465
35007,2022-05-17 00:00:00+00:00,2022,5,12.2,11.919855,-0.2801448822021477,0.2801448822021477
35007,2022-05-18 00:00:00+00:00,2022,5,9.6,10.95508,1.3550800323486332,1.3550800323486332
35007,2022-05-19 00:00:00+00:00,2022,5,11.1,11.532833,0.43283309936523473,0.43283309936523473
35007,2022-05-20 00:00:00+00:00,2022,5,9.6,10.534578,0.9345783233642582,0.9345783233642582
35007,2022-05-21 00:00:00+00:00,2022,5,8.3,7.9011497,-0.39885025024414134,0.39885025024414134
35007,2022-05-22 00:00:00+00:00,2022,5,7.8,8.870602,1.0706016540527346,1.0706016540527346
35007,2022-05-23 00:00:00+00:00,2022,5,9.3,9.798759,0.49875946044921804,0.49875946044921804
35007,2022-05-24 00:00:00+00:00,2022,5,11.5,11.654512,0.1545124053955078,0.1545124053955078
35007,2022-05-25 00:00:00+00:00,2022,5,11.1,11.264091,0.1640905380249027,0.1640905380249027
35007,2022-05-26 00:00:00+00:00,2022,5,9.7,10.321085,0.6210849761962898,0.6210849761962898
35007,2022-05-27 00:00:00+00:00,2022,5,13.1,14.957914,1.8579143524169925,1.8579143524169925
35007,2022-05-28 00:00:00+00:00,2022,5,16.8,17.83141,1.0314094543457024,1.0314094543457024
35007,2022-05-29 00:00:00+00:00,2022,5,17.6,17.48834,-0.11165962219238423,0.11165962219238423
35007,2022-05-30 00:00:00+00:00,2022,5,15.7,15.409316,-0.2906839370727532,0.2906839370727532
35007,2022-05-31 00:00:00+00:00,2022,5,16.3,17.33017,1.0301696777343743,1.0301696777343743
35007,2022-06-01 00:00:00+00:00,2022,6,18.5,18.265663,-0.23433685302734375,0.23433685302734375
35007,2022-06-02 00:00:00+00:00,2022,6,19.1,19.47509,0.37509002685546733,0.37509002685546733
35007,2022-06-03 00:00:00+00:00,2022,6,20.6,21.867395,1.2673954010009751,1.2673954010009751
35007,2022-06-04 00:00:00+00:00,2022,6,22.5,22.391476,-0.10852432250976562,0.10852432250976562
35007,2022-06-05 00:00:00+00:00,2022,6,20.8,20.833046,0.03304595947265554,0.03304595947265554
35007,2022-06-06 00:00:00+00:00,2022,6,15.4,16.969126,1.5691257476806637,1.5691257476806637
35007,2022-06-07 00:00:00+00:00,2022,6,16.9,16.829956,-0.07004394531249858,0.07004394531249858
35007,2022-06-08 00:00:00+00:00,2022,6,15.8,15.652755,-0.14724521636962962,0.14724521636962962
35007,2022-06-09 00:00:00+00:00,2022,6,16.7,16.731293,0.03129272460937571,0.03129272460937571
35007,2022-06-10 00:00:00+00:00,2022,6,20.3,20.09596,-0.20403938293457102,0.20403938293457102
35007,2022-06-11 00:00:00+00:00,2022,6,22.6,21.57174,-1.0282608032226577,1.0282608032226577
35007,2022-06-12 00:00:00+00:00,2022,6,20.4,17.615124,-2.7848762512207017,2.7848762512207017
35007,2022-06-13 00:00:00+00:00,2022,6,16.0,15.574752,-0.4252481460571289,0.4252481460571289
35007,2022-06-14 00:00:00+00:00,2022,6,18.8,19.040127,0.24012680053710866,0.24012680053710866
35007,2022-06-15 00:00:00+00:00,2022,6,21.0,21.598763,0.5987625122070312,0.5987625122070312
35007,2022-06-16 00:00:00+00:00,2022,6,21.1,22.8209,1.7208999633789048,1.7208999633789048
35007,2022-06-17 00:00:00+00:00,2022,6,21.7,21.053291,-0.646708679199218,0.646708679199218
35007,2022-06-18 00:00:00+00:00,2022,6,22.0,21.144749,-0.8552513122558594,0.8552513122558594
35007,2022-06-19 00:00:00+00:00,2022,6,19.9,20.052103,0.15210304260254048,0.15210304260254048
35007,2022-06-20 00:00:00+00:00,2022,6,20.5,21.274435,0.7744350433349609,0.7744350433349609
35007,2022-06-21 00:00:00+00:00,2022,6,20.0,20.011282,0.011281967163085938,0.011281967163085938
35007,2022-06-22 00:00:00+00:00,2022,6,23.3,24.353043,1.0530426025390618,1.0530426025390618
35007,2022-06-23 00:00:00+00:00,2022,6,23.5,24.697975,1.1979751586914062,1.1979751586914062
35007,2022-06-24 00:00:00+00:00,2022,6,23.5,23.281284,-0.21871566772460938,0.21871566772460938
35007,2022-06-25 00:00:00+00:00,2022,6,22.0,21.746695,-0.25330543518066406,0.25330543518066406
35007,2022-06-26 00:00:00+00:00,2022,6,22.0,21.106594,-0.8934059143066406,0.8934059143066406
35007,2022-06-27 00:00:00+00:00,2022,6,18.9,19.062168,0.16216812133789205,0.16216812133789205
35007,2022-06-28 00:00:00+00:00,2022,6,20.5,18.437176,-2.062824249267578,2.062824249267578
35007,2022-06-29 00:00:00+00:00,2022,6,14.2,13.915009,-0.2849914550781243,0.2849914550781243
35007,2022-06-30 00:00:00+00:00,2022,6,16.3,17.095947,0.7959472656249993,0.7959472656249993
35007,2022-07-01 00:00:00+00:00,2022,7,18.3,15.612418,-2.6875818252563484,2.6875818252563484
35007,2022-07-02 00:00:00+00:00,2022,7,16.2,16.564827,0.36482696533203196,0.36482696533203196
35007,2022-07-03 00:00:00+00:00,2022,7,17.7,18.040112,0.3401115417480476,0.3401115417480476
35007,2022-07-04 00:00:00+00:00,2022,7,18.2,18.246881,0.04688148498535227,0.04688148498535227
35007,2022-07-05 00:00:00+00:00,2022,7,16.7,16.616104,-0.08389587402343679,0.08389587402343679
35007,2022-07-06 00:00:00+00:00,2022,7,18.1,18.988363,0.8883632659912095,0.8883632659912095
35007,2022-07-07 00:00:00+00:00,2022,7,21.7,22.433977,0.733977127075196,0.733977127075196
35007,2022-07-08 00:00:00+00:00,2022,7,22.8,23.514872,0.7148715972900384,0.7148715972900384
35007,2022-07-09 00:00:00+00:00,2022,7,23.7,24.139294,0.4392936706542976,0.4392936706542976
35007,2022-07-10 00:00:00+00:00,2022,7,24.1,25.400314,1.300314331054686,1.300314331054686
35007,2022-07-11 00:00:00+00:00,2022,7,25.7,27.005651,1.3056514739990241,1.3056514739990241
35007,2022-07-12 00:00:00+00:00,2022,7,27.1,26.741077,-0.3589225769042983,0.3589225769042983
35007,2022-07-13 00:00:00+00:00,2022,7,29.1,28.235104,-0.864896392822267,0.864896392822267
35007,2022-07-14 00:00:00+00:00,2022,7,26.2,26.612783,0.41278343200683665,0.41278343200683665
35007,2022-07-15 00:00:00+00:00,2022,7,23.1,22.206596,-0.8934036254882827,0.8934036254882827
35007,2022-07-16 00:00:00+00:00,2022,7,23.1,23.334663,0.23466339111327983,0.23466339111327983
35007,2022-07-17 00:00:00+00:00,2022,7,23.3,23.33525,0.03525085449218679,0.03525085449218679
35007,2022-07-18 00:00:00+00:00,2022,7,25.3,26.628132,1.3281318664550774,1.3281318664550774
35007,2022-07-19 00:00:00+00:00,2022,7,21.5,20.907413,-0.5925865173339844,0.5925865173339844
35007,2022-07-20 00:00:00+00:00,2022,7,20.8,20.40349,-0.3965099334716804,0.3965099334716804
35007,2022-07-21 00:00:00+00:00,2022,7,22.4,22.228376,-0.1716236114501939,0.1716236114501939
35007,2022-07-22 00:00:00+00:00,2022,7,21.7,21.625065,-0.07493515014648366,0.07493515014648366
35007,2022-07-23 00:00:00+00:00,2022,7,21.8,22.849218,1.0492183685302727,1.0492183685302727
35007,2022-07-24 00:00:00+00:00,2022,7,23.2,22.459854,-0.7401458740234368,0.7401458740234368
35007,2022-07-25 00:00:00+00:00,2022,7,21.1,20.863129,-0.23687133789062642,0.23687133789062642
35007,2022-07-26 00:00:00+00:00,2022,7,21.9,22.046516,0.14651641845703267,0.14651641845703267
35007,2022-07-27 00:00:00+00:00,2022,7,22.8,23.500055,0.7000553131103509,0.7000553131103509
35007,2022-07-28 00:00:00+00:00,2022,7,24.2,24.49338,0.2933795928955085,0.2933795928955085
35007,2022-07-29 00:00:00+00:00,2022,7,24.4,23.189367,-1.2106327056884751,1.2106327056884751
35007,2022-07-30 00:00:00+00:00,2022,7,22.2,23.221828,1.02182846069336,1.02182846069336
35007,2022-07-31 00:00:00+00:00,2022,7,22.9,23.925999,1.025998687744142,1.025998687744142
35007,2022-08-01 00:00:00+00:00,2022,8,24.8,24.047958,-0.7520416259765632,0.7520416259765632
35007,2022-08-02 00:00:00+00:00,2022,8,23.9,23.43922,-0.4607795715332017,0.4607795715332017
35007,2022-08-03 00:00:00+00:00,2022,8,22.7,23.509205,0.8092048645019538,0.8092048645019538
35007,2022-08-04 00:00:00+00:00,2022,8,24.5,24.862198,0.3621978759765625,0.3621978759765625
35007,2022-08-05 00:00:00+00:00,2022,8,23.8,24.363401,0.5634014129638665,0.5634014129638665
35007,2022-08-06 00:00:00+00:00,2022,8,24.0,25.036598,1.0365982055664062,1.0365982055664062
35007,2022-08-07 00:00:00+00:00,2022,8,25.0,25.507797,0.5077972412109375,0.5077972412109375
35007,2022-08-08 00:00:00+00:00,2022,8,24.8,25.144175,0.34417457580566335,0.34417457580566335
35007,2022-08-09 00:00:00+00:00,2022,8,25.9,25.331945,-0.5680545806884751,0.5680545806884751
35007,2022-08-10 00:00:00+00:00,2022,8,26.3,26.394861,0.09486122131347585,0.09486122131347585
35007,2022-08-11 00:00:00+00:00,2022,8,26.3,25.806612,-0.4933879852294929,0.4933879852294929
35007,2022-08-12 00:00:00+00:00,2022,8,24.8,22.987587,-1.8124130249023445,1.8124130249023445
35007,2022-08-13 00:00:00+00:00,2022,8,22.0,22.614101,0.6141014099121094,0.6141014099121094
35007,2022-08-14 00:00:00+00:00,2022,8,23.9,24.269592,0.3695922851562514,0.3695922851562514
35007,2022-08-15 00:00:00+00:00,2022,8,23.7,23.20994,-0.4900600433349602,0.4900600433349602
35007,2022-08-16 00:00:00+00:00,2022,8,25.1,24.656446,-0.44355354309082173,0.44355354309082173
35007,2022-08-17 00:00:00+00:00,2022,8,24.8,24.946775,0.14677543640136648,0.14677543640136648
35007,2022-08-18 00:00:00+00:00,2022,8,23.8,23.454712,-0.3452880859375007,0.3452880859375007
35007,2022-08-19 00:00:00+00:00,2022,8,21.7,20.443153,-1.256846618652343,1.256846618652343
35007,2022-08-20 00:00:00+00:00,2022,8,19.4,18.890694,-0.5093063354492173,0.5093063354492173
35007,2022-08-21 00:00:00+00:00,2022,8,21.2,22.930326,1.730326461791993,1.730326461791993
35007,2022-08-22 00:00:00+00:00,2022,8,23.9,24.01984,0.11984024047851705,0.11984024047851705
35007,2022-08-23 00:00:00+00:00,2022,8,23.6,24.455101,0.8551010131835923,0.8551010131835923
35007,2022-08-24 00:00:00+00:00,2022,8,24.8,24.697971,-0.10202865600586009,0.10202865600586009
35007,2022-08-25 00:00:00+00:00,2022,8,23.4,24.052877,0.6528774261474624,0.6528774261474624
35007,2022-08-26 00:00:00+00:00,2022,8,23.9,24.22812,0.32812080383300923,0.32812080383300923
35007,2022-08-27 00:00:00+00:00,2022,8,23.7,25.158245,1.4582450866699226,1.4582450866699226
35007,2022-08-28 00:00:00+00:00,2022,8,23.7,25.230787,1.5307872772216804,1.5307872772216804
35007,2022-08-29 00:00:00+00:00,2022,8,24.8,25.062387,0.26238746643066335,0.26238746643066335
35007,2022-08-30 00:00:00+00:00,2022,8,26.3,26.052103,-0.24789695739746165,0.24789695739746165
35007,2022-08-31 00:00:00+00:00,2022,8,23.6,25.031458,1.4314579010009751,1.4314579010009751
35007,2022-09-01 00:00:00+00:00,2022,9,23.4,23.947744,0.5477443695068374,0.5477443695068374
35007,2022-09-02 00:00:00+00:00,2022,9,19.6,20.035385,0.4353851318359361,0.4353851318359361
35007,2022-09-03 00:00:00+00:00,2022,9,14.4,13.475306,-0.9246944427490238,0.9246944427490238
35007,2022-09-04 00:00:00+00:00,2022,9,10.1,11.930735,1.8307346343994144,1.8307346343994144
35007,2022-09-05 00:00:00+00:00,2022,9,11.8,11.394339,-0.4056613922119148,0.4056613922119148
35007,2022-09-06 00:00:00+00:00,2022,9,11.2,10.514877,-0.6851226806640618,0.6851226806640618
35007,2022-09-07 00:00:00+00:00,2022,9,9.8,10.421611,0.6216108322143548,0.6216108322143548
35007,2022-09-08 00:00:00+00:00,2022,9,11.5,11.633383,0.13338279724121094,0.13338279724121094
35007,2022-09-09 00:00:00+00:00,2022,9,11.9,11.716155,-0.18384494781494176,0.18384494781494176
35007,2022-09-10 00:00:00+00:00,2022,9,10.6,10.401292,-0.19870815277099574,0.19870815277099574
35007,2022-09-11 00:00:00+00:00,2022,9,10.8,10.855116,0.05511589050292898,0.05511589050292898
35007,2022-09-12 00:00:00+00:00,2022,9,12.1,12.238677,0.13867702484130895,0.13867702484130895
35007,2022-09-13 00:00:00+00:00,2022,9,13.8,14.937962,1.13796157836914,1.13796157836914
35007,2022-09-14 00:00:00+00:00,2022,9,16.3,16.516151,0.21615142822265554,0.21615142822265554
35007,2022-09-15 00:00:00+00:00,2022,9,13.9,14.649256,0.7492557525634762,0.7492557525634762
35007,2022-09-16 00:00:00+00:00,2022,9,11.8,14.436466,2.636466217041015,2.636466217041015
35007,2022-09-17 00:00:00+00:00,2022,9,17.1,17.57954,0.47954025268554545,0.47954025268554545
35007,2022-09-18 00:00:00+00:00,2022,9,18.4,18.437057,0.03705749511718892,0.03705749511718892
35007,2022-09-19 00:00:00+00:00,2022,9,21.8,22.360672,0.5606719970703118,0.5606719970703118
35007,2022-09-20 00:00:00+00:00,2022,9,18.0,18.958042,0.9580421447753906,0.9580421447753906
35007,2022-09-21 00:00:00+00:00,2022,9,18.0,18.697147,0.6971473693847656,0.6971473693847656
35007,2022-09-22 00:00:00+00:00,2022,9,18.5,19.915686,1.4156856536865234,1.4156856536865234
35007,2022-09-23 00:00:00+00:00,2022,9,20.9,20.077759,-0.8222412109374986,0.8222412109374986
35007,2022-09-24 00:00:00+00:00,2022,9,18.6,15.2761345,-3.3238655090332045,3.3238655090332045
35007,2022-09-25 00:00:00+00:00,2022,9,11.8,11.389868,-0.4101322174072273,0.4101322174072273
35007,2022-09-26 00:00:00+00:00,2022,9,9.7,9.412387,-0.28761310577392507,0.28761310577392507
35007,2022-09-27 00:00:00+00:00,2022,9,10.7,11.066496,0.3664958953857429,0.3664958953857429
35007,2022-09-28 00:00:00+00:00,2022,9,11.0,11.5944395,0.5944395065307617,0.5944395065307617
35007,2022-09-29 00:00:00+00:00,2022,9,12.5,12.763283,0.26328277587890625,0.26328277587890625
35007,2022-09-30 00:00:00+00:00,2022,9,11.8,12.091375,0.2913753509521477,0.2913753509521477
35007,2022-10-01 00:00:00+00:00,2022,10,12.8,12.364403,-0.43559722900390696,0.43559722900390696
35007,2022-10-02 00:00:00+00:00,2022,10,13.5,13.649843,0.1498432159423828,0.1498432159423828
35007,2022-10-03 00:00:00+00:00,2022,10,14.3,13.025843,-1.2741573333740241,1.2741573333740241
35007,2022-10-04 00:00:00+00:00,2022,10,12.8,11.6223545,-1.1776454925537116,1.1776454925537116
35007,2022-10-05 00:00:00+00:00,2022,10,10.7,10.3207855,-0.3792144775390618,0.3792144775390618
35007,2022-10-06 00:00:00+00:00,2022,10,10.2,11.293361,1.0933607101440437,1.0933607101440437
35007,2022-10-07 00:00:00+00:00,2022,10,9.9,9.808118,-0.09188213348388707,0.09188213348388707
35007,2022-10-08 00:00:00+00:00,2022,10,10.8,10.1746235,-0.6253765106201179,0.6253765106201179
35007,2022-10-09 00:00:00+00:00,2022,10,7.2,9.897278,2.69727783203125,2.69727783203125
35007,2022-10-10 00:00:00+00:00,2022,10,8.3,11.012559,2.712558937072753,2.712558937072753
35007,2022-10-11 00:00:00+00:00,2022,10,11.0,10.541397,-0.4586029052734375,0.4586029052734375
35007,2022-10-12 00:00:00+00:00,2022,10,8.9,9.181471,0.28147087097167933,0.28147087097167933
35007,2022-10-13 00:00:00+00:00,2022,10,9.4,9.272969,-0.12703075408935582,0.12703075408935582
35007,2022-10-14 00:00:00+00:00,2022,10,8.4,7.4154663,-0.9845336914062504,0.9845336914062504
35007,2022-10-15 00:00:00+00:00,2022,10,5.8,5.304125,-0.4958751678466795,0.4958751678466795
35007,2022-10-16 00:00:00+00:00,2022,10,5.4,4.4404397,-0.9595602989196781,0.9595602989196781
35007,2022-10-17 00:00:00+00:00,2022,10,2.4,3.320238,0.9202381134033204,0.9202381134033204
35007,2022-10-18 00:00:00+00:00,2022,10,5.1,6.1894584,1.0894583702087406,1.0894583702087406
35007,2022-10-19 00:00:00+00:00,2022,10,10.4,11.173471,0.7734714508056637,0.7734714508056637
35007,2022-10-20 00:00:00+00:00,2022,10,8.9,8.157604,-0.7423957824707035,0.7423957824707035
35007,2022-10-21 00:00:00+00:00,2022,10,7.2,5.351959,-1.8480407714843752,1.8480407714843752
35007,2022-10-22 00:00:00+00:00,2022,10,3.0,2.3649745,-0.6350255012512207,0.6350255012512207
35007,2022-10-23 00:00:00+00:00,2022,10,0.9,1.9128776,1.0128775596618653,1.0128775596618653
35007,2022-10-24 00:00:00+00:00,2022,10,5.0,5.3000097,0.30000972747802734,0.30000972747802734
35007,2022-10-25 00:00:00+00:00,2022,10,5.2,4.1445875,-1.0554124832153322,1.0554124832153322
35007,2022-10-26 00:00:00+00:00,2022,10,2.8,2.0095696,-0.7904303550720213,0.7904303550720213
35007,2022-10-27 00:00:00+00:00,2022,10,-0.8,1.4320502,2.2320502281188963,2.2320502281188963
35007,2022-10-28 00:00:00+00:00,2022,10,2.7,2.8237967,0.12379674911499006,0.12379674911499006
35007,2022-10-29 00:00:00+00:00,2022,10,2.2,3.2583797,1.0583796977996824,1.0583796977996824
35007,2022-10-30 00:00:00+00:00,2022,10,3.3,3.948529,0.6485290050506594,0.6485290050506594
35007,2022-10-31 00:00:00+00:00,2022,10,5.4,4.9330106,-0.4669894218444828,0.4669894218444828
35007,2022-11-01 00:00:00+00:00,2022,11,0.6,1.0815697,0.4815696716308594,0.4815696716308594
35007,2022-11-02 00:00:00+00:00,2022,11,0.9,0.8572507,-0.042749309539794944,0.042749309539794944
35007,2022-11-03 00:00:00+00:00,2022,11,-0.5,-0.08094072,0.41905927658081055,0.41905927658081055
35007,2022-11-04 00:00:00+00:00,2022,11,-1.5,0.47490168,1.9749016761779785,1.9749016761779785
35007,2022-11-05 00:00:00+00:00,2022,11,1.0,1.4882202,0.48822021484375,0.48822021484375
35007,2022-11-06 00:00:00+00:00,2022,11,1.0,1.4608011,0.4608011245727539,0.4608011245727539
35007,2022-11-07 00:00:00+00:00,2022,11,1.2,1.380671,0.1806710243225098,0.1806710243225098
35007,2022-11-08 00:00:00+00:00,2022,11,1.9,2.211244,0.3112441062927247,0.3112441062927247
35007,2022-11-09 00:00:00+00:00,2022,11,2.6,2.533174,-0.06682596206665048,0.06682596206665048
35007,2022-11-10 00:00:00+00:00,2022,11,3.2,3.5836272,0.3836272239685057,0.3836272239685057
35007,2022-11-11 00:00:00+00:00,2022,11,5.0,4.4109783,-0.5890216827392578,0.5890216827392578
35007,2022-11-12 00:00:00+00:00,2022,11,3.6,4.1793437,0.5793437004089355,0.5793437004089355
35007,2022-11-13 00:00:00+00:00,2022,11,7.5,8.135872,0.6358718872070312,0.6358718872070312
35007,2022-11-14 00:00:00+00:00,2022,11,2.3,0.8572006,-1.442799377441406,1.442799377441406
35007,2022-11-15 00:00:00+00:00,2022,11,-3.7,-3.307928,0.39207191467285174,0.39207191467285174
35007,2022-11-16 00:00:00+00:00,2022,11,-3.2,-3.2280588,-0.02805881500244123,0.02805881500244123
