variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_seasonal,28722,724,0.6705801104972376,0.6839925897579721,-0.013412479260734411,1
ridge_seasonal,28224,728,0.9010989010989011,0.9143502235544901,-0.01325132245558902,1
ridge_seasonal,29430,730,0.6143835616438356,0.6256871833419508,-0.011303621698115274,1
ridge_seasonal,23711,729,0.8378600823045267,0.8491574561743809,-0.011297373869854188,1
ridge_seasonal,22887,730,0.831095890410959,0.8421179137747631,-0.01102202336380409,1
ridge_seasonal,23921,728,1.329532967032967,1.3397468928205298,-0.01021392578756286,1
ridge_seasonal,23405,729,0.8042524005486967,0.8139911891696506,-0.009738788620953898,1
ridge_seasonal,22837,730,0.9820547945205479,0.9907976571689641,-0.008742862648416172,1
ridge_seasonal,28275,729,0.9613168724279835,0.9649463937523814,-0.0036295213243979774,1
ridge_seasonal,34123,730,0.5976712328767123,0.6009653087477186,-0.0032940758710062745,1
ridge_seasonal,37472,730,0.9860273972602739,0.9873147260050656,-0.0012873287447917603,1
ridge_seasonal,27459,730,0.7872602739726028,0.7874241579419815,-0.00016388396937871974,1
ridge_seasonal,31088,730,0.9012328767123288,0.9012799753326951,-4.709862036633705e-05,1
ridge_seasonal,24688,730,1.6767123287671233,1.6766987961249986,1.3532642124669536e-05,0
ridge_seasonal,27199,730,0.7319178082191781,0.7300172349435432,0.0019005732756348648,0
ridge_seasonal,24507,730,1.6017808219178085,1.5972988770586398,0.004481944859168641,0
ridge_seasonal,34824,728,0.7225274725274725,0.7174745761570507,0.005052896370421833,0
ridge_seasonal,37031,728,0.8155219780219781,0.8103993375473154,0.00512264047466271,0
ridge_seasonal,32411,730,1.1653424657534248,1.1583937498618204,0.006948715891604396,0
ridge_seasonal,31369,730,1.2802739726027397,1.2724448577939775,0.007829114808762139,0
ridge_seasonal,29612,729,1.0670781893004115,1.0591941589191138,0.007884030381297702,0
ridge_seasonal,29263,729,1.0455418381344308,1.0369362625795615,0.008605575554869294,0
ridge_seasonal,32389,730,1.0752054794520547,1.0664143465618554,0.008791132890199282,0
ridge_seasonal,30521,730,1.2787671232876712,1.2656567583710854,0.013110364916585793,0
ridge_seasonal,30252,730,1.560958904109589,1.5477871277277258,0.013171776381863287,0
ridge_seasonal,34861,730,0.6357534246575343,0.6214955842912839,0.01425784036625033,0
ridge_seasonal,32098,730,1.3983561643835618,1.3835689320164293,0.01478723236713253,0
ridge_seasonal,29838,730,1.3326027397260274,1.316943366217346,0.015659373508681407,0
ridge_seasonal,24959,730,1.2472602739726026,1.2310552324328259,0.016205041539776754,0
ridge_seasonal,31004,729,1.3333333333333333,1.3166043246229402,0.016729008710393067,0
ridge_seasonal,23472,730,1.4593150684931506,1.442441495799045,0.01687357269410561,0
ridge_seasonal,31253,730,1.1295890410958902,1.112285628008895,0.017303413086995123,0
ridge_seasonal,24944,730,1.3153424657534245,1.2974285125098215,0.01791395324360301,0
ridge_seasonal,23955,730,1.3595890410958904,1.3415431414376526,0.018045899658237774,0
ridge_seasonal,31909,730,1.1553424657534246,1.1364900098461732,0.018852455907251375,0
ridge_seasonal,24908,730,1.902191780821918,1.880355161135508,0.02183661968640993,0
ridge_seasonal,30758,730,0.9749315068493152,0.9530254043181577,0.021906102531157434,0
ridge_seasonal,36034,730,1.393835616438356,1.3716026820925937,0.022232934345762345,0
ridge_seasonal,23891,728,1.3913461538461538,1.368900431206214,0.022445722639939714,0
ridge_seasonal,29282,730,1.4910958904109588,1.4673962534354543,0.02369963697550448,0
ridge_seasonal,23884,730,1.3967123287671233,1.3718997048435888,0.02481262392353445,0
ridge_seasonal,24966,677,1.6624815361890695,1.6368723831312102,0.02560915305785927,0
ridge_seasonal,30777,730,1.2578082191780822,1.2316078463873292,0.026200372790752935,0
ridge_seasonal,32061,729,1.2423868312757202,1.2146437249618123,0.027743106313907973,0
ridge_seasonal,31532,730,1.4875342465753425,1.4590883152772334,0.02844593129810913,0
ridge_seasonal,30925,730,1.1867123287671233,1.158213202345682,0.028499126421441368,0
ridge_seasonal,30054,730,1.0726027397260274,1.044060310262233,0.028542429463794372,0
ridge_seasonal,30230,728,1.2387362637362638,1.2085412364542518,0.030195027282011955,0
ridge_seasonal,30372,730,1.461917808219178,1.4317124626332216,0.030205345585956334,0
ridge_seasonal,31960,730,1.174931506849315,1.1441517918109803,0.030779715038334654,0
ridge_seasonal,30949,728,1.3835164835164835,1.3518770848779293,0.03163939863855414,0
ridge_seasonal,30393,730,1.131917808219178,1.0995706422025515,0.03234716601662657,0
ridge_seasonal,29698,730,1.476164383561644,1.4427618488269205,0.033402534734723544,0
ridge_seasonal,28440,730,0.972054794520548,0.9382203763617785,0.03383441815876953,0
ridge_seasonal,24951,730,1.5157534246575342,1.4813560578590628,0.034397366798471385,0
ridge_seasonal,29231,730,1.422739726027397,1.3882569617308351,0.03448276429656194,0
ridge_seasonal,24738,730,1.3469863013698629,1.3113813203644553,0.03560498100540754,0
ridge_seasonal,24343,692,1.2648843930635838,1.2282193319289667,0.036665061134617094,0
ridge_seasonal,31873,730,1.3091780821917807,1.2722896162607666,0.036888465931014025,0
ridge_seasonal,31416,730,1.5002739726027399,1.4631228097692819,0.037151162833457985,0
ridge_seasonal,31329,729,0.9716049382716049,0.933295863859018,0.03830907441258691,0
ridge_seasonal,24817,730,1.7509589041095892,1.712172143887341,0.03878676022224825,0
ridge_seasonal,31915,730,1.145753424657534,1.1066077465748405,0.039145678082693536,0
ridge_seasonal,30636,728,1.4644230769230768,1.4250788070577582,0.03934426986531858,0
ridge_seasonal,30673,730,1.362054794520548,1.322025446401321,0.04002934811922687,0
ridge_seasonal,31594,730,1.4283561643835616,1.3875398620749886,0.04081630230857303,0
ridge_seasonal,25551,730,1.9591780821917806,1.918083588465533,0.04109449372624763,0
ridge_seasonal,31168,729,1.2060356652949245,1.1643623126280993,0.04167335266682515,0
ridge_seasonal,21946,730,1.5604109589041095,1.5173070681075986,0.04310389079651089,0
ridge_seasonal,31707,729,1.3495198902606311,1.3036408324871933,0.045879057773437815,0
ridge_seasonal,31510,730,1.077945205479452,1.032039414984687,0.045905790494765064,0
ridge_seasonal,31388,669,1.278624813153961,1.2314931284194468,0.047131684734514234,0
ridge_seasonal,24641,729,1.2555555555555555,1.2078435491182453,0.04771200643731022,0
ridge_seasonal,24266,720,1.9531944444444447,1.9030197238406559,0.0501747206037888,0
ridge_seasonal,28900,730,0.6786301369863014,0.6229699398935276,0.05566019709277381,0
ridge_seasonal,25703,730,2.0484931506849318,1.9927768692138925,0.05571628147103924,0
ridge_seasonal,30965,730,1.5615068493150683,1.502642855190596,0.05886399412447241,0
ridge_seasonal,27595,730,0.8968493150684932,0.8340924452724156,0.06275686979607764,0
ridge_seasonal,25563,730,2.1264383561643836,2.0522626164219706,0.07417573974241298,0
ridge_seasonal,29866,729,1.4866941015089163,1.4090978902417637,0.07759621126715266,0
ridge_seasonal,26063,730,0.5417808219178082,0.4595839267174113,0.08219689520039691,0
ridge_seasonal,34163,728,1.4795329670329673,1.3936045403999604,0.08592842663300693,0
ridge_seasonal,30823,730,0.6843835616438357,0.5731448556833982,0.1112387059604375,0
ridge_seasonal,28138,723,2.3658367911479945,2.1965134208901764,0.16932337025781807,0
ridge_seasonal,22113,730,1.048082191780822,0.8777215034262812,0.17036068835454088,0
ridge_seasonal,30710,730,1.3639726027397259,1.1572363712847413,0.20673623145498454,0
ridge_seasonal,37235,730,1.029315068493151,0.6753827154418933,0.3539323530512576,0
ridge_seasonal,29570,730,1.9046575342465755,1.4916291539025486,0.4130283803440269,0
ridge_seasonal,25913,730,3.4794520547945207,2.527391297782732,0.9520607570117887,0
ridge_soft_station,34824,728,0.7225274725274725,0.7225676993071334,-4.022677966086796e-05,1
ridge_soft_station,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
ridge_soft_station,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
ridge_soft_station,21982,728,1.3832417582417582,1.3832417582417582,0.0,0
ridge_soft_station,22113,730,1.048082191780822,1.048082191780822,0.0,0
ridge_soft_station,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
ridge_soft_station,22550,730,0.6257534246575344,0.6257534246575344,0.0,0
ridge_soft_station,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
ridge_soft_station,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
ridge_soft_station,22641,729,0.83360768175583,0.83360768175583,0.0,0
ridge_soft_station,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
ridge_soft_station,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
ridge_soft_station,22887,730,0.831095890410959,0.831095890410959,0.0,0
ridge_soft_station,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
ridge_soft_station,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
ridge_soft_station,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
ridge_soft_station,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
ridge_soft_station,23804,730,0.575890410958904,0.575890410958904,0.0,0
ridge_soft_station,23891,728,1.3913461538461538,1.3913461538461538,0.0,0
ridge_soft_station,23921,728,1.329532967032967,1.329532967032967,0.0,0
ridge_soft_station,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
ridge_soft_station,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
ridge_soft_station,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
ridge_soft_station,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
ridge_soft_station,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
ridge_soft_station,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
ridge_soft_station,24951,730,1.5157534246575342,1.5157534246575342,0.0,0
ridge_soft_station,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
ridge_soft_station,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
ridge_soft_station,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
ridge_soft_station,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
ridge_soft_station,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
ridge_soft_station,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
ridge_soft_station,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
ridge_soft_station,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
ridge_soft_station,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
ridge_soft_station,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
ridge_soft_station,28493,728,1.003021978021978,1.003021978021978,0.0,0
ridge_soft_station,28661,728,0.888186813186813,0.888186813186813,0.0,0
ridge_soft_station,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
ridge_soft_station,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
ridge_soft_station,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
ridge_soft_station,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
ridge_soft_station,31388,669,1.278624813153961,1.278624813153961,0.0,0
ridge_soft_station,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
ridge_soft_station,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
ridge_soft_station,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
ridge_soft_station,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
ridge_soft_station,35121,730,0.5567123287671233,0.5567123287671233,0.0,0
ridge_soft_station,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
ridge_soft_station,34123,730,0.5976712328767123,0.5976619557594225,9.277117289818726e-06,0
ridge_soft_station,23205,730,0.9728767123287672,0.9728628721302301,1.3840198537007353e-05,0
ridge_soft_station,23405,729,0.8042524005486967,0.8042222684902169,3.013205847979261e-05,0
ridge_soft_station,34172,511,0.816242661448141,0.8161964910170847,4.617043105625829e-05,0
ridge_soft_station,23631,730,0.8671232876712329,0.8670458431506857,7.744452054725404e-05,0
ridge_soft_station,30252,730,1.560958904109589,1.5608627075495645,9.61965600245751e-05,0
ridge_soft_station,31532,730,1.4875342465753425,1.487400846075905,0.0001334004994375526,0
ridge_soft_station,27199,730,0.7319178082191781,0.7316372966478586,0.000280511571319475,0
ridge_soft_station,32411,730,1.1653424657534248,1.1650063307025438,0.0003361350508810368,0
ridge_soft_station,31088,730,0.9012328767123288,0.9008392340759179,0.0003936426364108403,0
ridge_soft_station,23472,730,1.4593150684931506,1.4588223647851533,0.0004927037079973662,0
ridge_soft_station,28434,728,1.5015109890109888,1.5009009480069313,0.0006100410040574822,0
ridge_soft_station,28224,728,0.9010989010989011,0.9003908430871784,0.0007080580117226898,0
ridge_soft_station,37031,728,0.8155219780219781,0.8146725288659914,0.0008494491559867257,0
ridge_soft_station,31960,730,1.174931506849315,1.1740216220403528,0.000909884808962147,0
ridge_soft_station,23955,730,1.3595890410958904,1.358631117626002,0.0009579234698884331,0
ridge_soft_station,24817,730,1.7509589041095892,1.7499290157721266,0.0010298883374626477,0
ridge_soft_station,29282,730,1.4910958904109588,1.4900305368581108,0.0010653535528479807,0
ridge_soft_station,24688,730,1.6767123287671233,1.675573068190614,0.00113926057650926,0
ridge_soft_station,23933,730,0.9406849315068494,0.9394935144095307,0.0011914170973187366,0
ridge_soft_station,34391,728,0.6940934065934067,0.6928759444634798,0.001217462129926905,0
ridge_soft_station,31253,730,1.1295890410958902,1.128368001332122,0.0012210397637681947,0
ridge_soft_station,24959,730,1.2472602739726026,1.2460017260263772,0.0012585479462254856,0
ridge_soft_station,30777,730,1.2578082191780822,1.2565364861161192,0.001271733061962932,0
ridge_soft_station,32098,730,1.3983561643835618,1.3970751689754675,0.001280995408094343,0
ridge_soft_station,24966,677,1.6624815361890695,1.6611958253058603,0.001285710883209168,0
ridge_soft_station,36034,730,1.393835616438356,1.392491060616556,0.001344555821800153,0
ridge_soft_station,30372,730,1.461917808219178,1.460471999806126,0.0014458084130519744,0
ridge_soft_station,29263,729,1.0455418381344308,1.0440483800521947,0.0014934580822361099,0
ridge_soft_station,31369,730,1.2802739726027397,1.2787046845365782,0.0015692880661615227,0
ridge_soft_station,32061,729,1.2423868312757202,1.2406514167197689,0.0017354145559513867,0
ridge_soft_station,31909,730,1.1553424657534246,1.1534258929001349,0.001916572853289722,0
ridge_soft_station,31594,730,1.4283561643835616,1.4264369439682805,0.001919220415281142,0
ridge_soft_station,29231,730,1.422739726027397,1.420687879963862,0.0020518460635350344,0
ridge_soft_station,30949,728,1.3835164835164835,1.381352496008862,0.0021639875076215898,0
ridge_soft_station,30673,730,1.362054794520548,1.3598837892674946,0.0021710052530532487,0
ridge_soft_station,23884,730,1.3967123287671233,1.3945287076710748,0.002183621096048416,0
ridge_soft_station,30054,730,1.0726027397260274,1.070169077488992,0.002433662237035339,0
ridge_soft_station,28722,724,0.6705801104972376,0.6678412244270352,0.002738886070202451,0
ridge_soft_station,30636,728,1.4644230769230768,1.4616505647182976,0.002772512204779254,0
ridge_soft_station,30521,730,1.2787671232876712,1.2759922720545465,0.002774851233124709,0
ridge_soft_station,31510,730,1.077945205479452,1.075077460421073,0.0028677450583789454,0
ridge_soft_station,30925,730,1.1867123287671233,1.1835595262444143,0.0031528025227089973,0
ridge_soft_station,31168,729,1.2060356652949245,1.2027722927201603,0.0032633725747641673,0
ridge_soft_station,29698,730,1.476164383561644,1.472847750587055,0.003316632974589062,0
ridge_soft_station,31416,730,1.5002739726027399,1.4967595448697282,0.0035144277330116935,0
ridge_soft_station,31873,730,1.3091780821917807,1.3055587062782086,0.003619375913572087,0
ridge_soft_station,31329,729,0.9716049382716049,0.9678868187171275,0.003718119554477428,0
ridge_soft_station,31004,729,1.3333333333333333,1.329597862321525,0.003735471011808267,0
ridge_soft_station,31915,730,1.145753424657534,1.1420145587686856,0.0037388658888484194,0
ridge_soft_station,30965,730,1.5615068493150683,1.5577548710206903,0.003751978294378011,0
ridge_soft_station,24908,730,1.902191780821918,1.8980781537775036,0.004113627044414425,0
ridge_soft_station,29612,729,1.0670781893004115,1.0625918677396182,0.004486321560793316,0
ridge_soft_station,24343,692,1.2648843930635838,1.2601261533471966,0.004758239716387225,0
ridge_soft_station,25703,730,2.0484931506849318,2.0435355598909655,0.004957590793966293,0
ridge_soft_station,22837,730,0.9820547945205479,0.9770958447428754,0.004958949777672528,0
ridge_soft_station,29838,730,1.3326027397260274,1.327623858884938,0.004978880841089328,0
ridge_soft_station,25551,730,1.9591780821917806,1.9540533309190897,0.005124751272690853,0
ridge_soft_station,31707,729,1.3495198902606311,1.3442106285538613,0.005309261706769819,0
ridge_soft_station,34163,728,1.4795329670329673,1.473722022855596,0.005810944177371269,0
ridge_soft_station,34861,730,0.6357534246575343,0.6297135663651982,0.006039858292336109,0
ridge_soft_station,21946,730,1.5604109589041095,1.5533292497069315,0.007081709197177988,0
ridge_soft_station,27595,730,0.8968493150684932,0.8880738371121559,0.008775477956337263,0
ridge_soft_station,25563,730,2.1264383561643836,2.117240440660216,0.009197915504167486,0
ridge_soft_station,30393,730,1.131917808219178,1.120712892604204,0.011204915614974054,0
ridge_soft_station,28138,723,2.3658367911479945,2.3537026348993186,0.012134156248675865,0
ridge_soft_station,28440,730,0.972054794520548,0.9573912117475203,0.014663582773027706,0
ridge_soft_station,25913,730,3.4794520547945207,3.4621842343417377,0.017267820452782967,0
ridge_soft_station,29866,729,1.4866941015089163,1.4656900469633287,0.021004054545587625,0
ridge_soft_station,28900,730,0.6786301369863014,0.654937294319332,0.02369284266696936,0
ridge_soft_station,30823,730,0.6843835616438357,0.6245619301876223,0.05982163145621344,0
ridge_soft_station,26063,730,0.5417808219178082,0.4483834641610368,0.09339735775677138,0
ridge_soft_station,29570,730,1.9046575342465755,1.79822313656795,0.1064343976786255,0
ridge_soft_station,30710,730,1.3639726027397259,1.2181344610280411,0.14583814171168474,0
ridge_soft_station,37235,730,1.029315068493151,0.7228652583557782,0.3064498101373727,0
ridge_soft_station_month,35121,730,0.5567123287671233,0.5703634385770769,-0.013651109809953654,1
ridge_soft_station_month,27648,728,0.8991758241758242,0.9024531928280336,-0.0032773686522094003,1
ridge_soft_station_month,27823,728,0.8221153846153846,0.8242464587897221,-0.002131074174337555,1
ridge_soft_station_month,27333,728,0.9767857142857144,0.9783446128939619,-0.0015588986082475387,1
ridge_soft_station_month,34824,728,0.7225274725274725,0.7238429655072829,-0.0013154929798103732,1
ridge_soft_station_month,24125,730,0.7769863013698631,0.7779969588535073,-0.0010106574836441506,1
ridge_soft_station_month,23921,728,1.329532967032967,1.3301334158658416,-0.0006004488328745783,1
ridge_soft_station_month,33008,730,0.43438356164383557,0.4349740251294925,-0.0005904634856569446,1
ridge_soft_station_month,27037,730,0.6975342465753425,0.6979762030981688,-0.0004419565228263034,1
ridge_soft_station_month,32389,730,1.0752054794520547,1.075554508198455,-0.0003490287464003039,1
ridge_soft_station_month,22802,730,0.3441095890410959,0.3444364203593603,-0.0003268313182643867,1
ridge_soft_station_month,30758,730,0.9749315068493152,0.9752468202204945,-0.00031531337117929326,1
ridge_soft_station_month,27612,730,0.2838356164383562,0.28405396014884704,-0.00021834371049084256,1
ridge_soft_station_month,20891,729,1.4587105624142662,1.458906288363876,-0.00019572594960970413,1
ridge_soft_station_month,22602,730,0.4694520547945206,0.46959649266084375,-0.0001444378663231216,1
ridge_soft_station_month,34880,730,0.4212328767123288,0.4212683905065353,-3.55137942065209e-05,1
ridge_soft_station_month,23205,730,0.9728767123287672,0.9728143010912885,6.241123747863231e-05,0
ridge_soft_station_month,28493,728,1.003021978021978,1.0029359385493508,8.603947262719736e-05,0
ridge_soft_station_month,22641,729,0.83360768175583,0.8334885570552122,0.000119124700617812,0
ridge_soft_station_month,32165,730,0.8838356164383561,0.883691918223129,0.00014369821522708381,0
ridge_soft_station_month,22820,730,0.3863013698630137,0.3861170543322059,0.00018431553080783258,0
ridge_soft_station_month,28275,729,0.9613168724279835,0.9611051051512106,0.00021176727677285623,0
ridge_soft_station_month,26477,730,0.3813698630136986,0.38114279884489466,0.00022706416880391433,0
ridge_soft_station_month,22583,730,0.7027397260273973,0.7024834911498742,0.00025623487752313157,0
ridge_soft_station_month,23804,730,0.575890410958904,0.5756140461158914,0.0002763648430126331,0
ridge_soft_station_month,28698,730,0.6938356164383561,0.6934747575427084,0.0003608588956477421,0
ridge_soft_station_month,32411,730,1.1653424657534248,1.1647030321143537,0.0006394336390711519,0
ridge_soft_station_month,21982,728,1.3832417582417582,1.3825844036556252,0.0006573545861330299,0
ridge_soft_station_month,34123,730,0.5976712328767123,0.5968611313166738,0.0008101015600384676,0
ridge_soft_station_month,31088,730,0.9012328767123288,0.9003997117668483,0.000833164945480469,0
ridge_soft_station_month,23418,730,0.9813698630136986,0.9804204588835954,0.0009494041301031375,0
ridge_soft_station_month,22550,730,0.6257534246575344,0.6247425685611947,0.0010108560963396629,0
ridge_soft_station_month,37472,730,0.9860273972602739,0.98498391129027,0.0010434859700039212,0
ridge_soft_station_month,23405,729,0.8042524005486967,0.8031826779878752,0.0010697225608214955,0
ridge_soft_station_month,31960,730,1.174931506849315,1.1738533814626049,0.0010781253867100382,0
ridge_soft_station_month,23711,729,0.8378600823045267,0.836777280163049,0.0010828021414777123,0
ridge_soft_station_month,23324,730,1.0653424657534247,1.0641962654231423,0.0011462003302824542,0
ridge_soft_station_month,22217,730,0.5636986301369862,0.5624708957836573,0.001227734353328902,0
ridge_soft_station_month,31004,729,1.3333333333333333,1.3319998513629712,0.0013334819703620937,0
ridge_soft_station_month,20674,730,0.8232876712328767,0.8219384093162112,0.0013492619166655118,0
ridge_soft_station_month,31253,730,1.1295890410958902,1.128214383825837,0.0013746572700532589,0
ridge_soft_station_month,29612,729,1.0670781893004115,1.0656964272778078,0.0013817620226037608,0
ridge_soft_station_month,23472,730,1.4593150684931506,1.4578442463584034,0.0014708221347472517,0
ridge_soft_station_month,23631,730,0.8671232876712329,0.8655987210433669,0.001524566627866042,0
ridge_soft_station_month,27199,730,0.7319178082191781,0.730206723840425,0.0017110843787531138,0
ridge_soft_station_month,24944,730,1.3153424657534245,1.3135536690640717,0.001788796689352834,0
ridge_soft_station_month,34172,511,0.816242661448141,0.8144306694730784,0.0018119919750625435,0
ridge_soft_station_month,22887,730,0.831095890410959,0.8291794626770693,0.0019164277338896696,0
ridge_soft_station_month,29430,730,0.6143835616438356,0.6124663959583785,0.0019171656854570784,0
ridge_soft_station_month,24266,720,1.9531944444444447,1.9511930857900772,0.0020013586543674577,0
ridge_soft_station_month,32098,730,1.3983561643835618,1.396340618952623,0.0020155454309387366,0
ridge_soft_station_month,26258,730,0.5621917808219178,0.5600861649435442,0.0021056158783735457,0
ridge_soft_station_month,28064,729,0.7617283950617283,0.7596117569120894,0.0021166381496389164,0
ridge_soft_station_month,24688,730,1.6767123287671233,1.6745814279536,0.0021309008135232954,0
ridge_soft_station_month,23724,729,1.0233196159122087,1.0210879237431902,0.0022316921690184177,0
ridge_soft_station_month,24507,730,1.6017808219178085,1.5995282883149429,0.002252533602865592,0
ridge_soft_station_month,23884,730,1.3967123287671233,1.3943487273417279,0.0023636014253953785,0
ridge_soft_station_month,32061,729,1.2423868312757202,1.2400049817959202,0.0023818494798000245,0
ridge_soft_station_month,31909,730,1.1553424657534246,1.152847073206996,0.0024953925464286097,0
ridge_soft_station_month,23955,730,1.3595890410958904,1.3569619281909664,0.0026271129049240116,0
ridge_soft_station_month,28661,728,0.888186813186813,0.8855406038278404,0.00264620935897264,0
ridge_soft_station_month,24951,730,1.5157534246575342,1.5129033187490615,0.0028501059084726776,0
ridge_soft_station_month,30949,728,1.3835164835164835,1.3806024840603952,0.0029139994560882787,0
ridge_soft_station_month,31532,730,1.4875342465753425,1.4845433089375721,0.0029909376377703634,0
ridge_soft_station_month,30230,728,1.2387362637362638,1.2355473139994977,0.003188949736766089,0
ridge_soft_station_month,36034,730,1.393835616438356,1.3906117563579372,0.003223860080418861,0
ridge_soft_station_month,30372,730,1.461917808219178,1.458638811617319,0.00327899660185893,0
ridge_soft_station_month,31369,730,1.2802739726027397,1.2766822107140394,0.003591761888700251,0
ridge_soft_station_month,30777,730,1.2578082191780822,1.254053470212804,0.003754748965278276,0
ridge_soft_station_month,31915,730,1.145753424657534,1.1419140479071,0.003839376750434109,0
ridge_soft_station_month,30673,730,1.362054794520548,1.3582108048949169,0.003843989625631039,0
ridge_soft_station_month,29282,730,1.4910958904109588,1.4871323668636294,0.003963523547329428,0
ridge_soft_station_month,23933,730,0.9406849315068494,0.9366928179335088,0.0039921135733406166,0
ridge_soft_station_month,31168,729,1.2060356652949245,1.2019792508425118,0.004056414452412671,0
ridge_soft_station_month,28224,728,0.9010989010989011,0.8969845822864649,0.00411431881243618,0
ridge_soft_station_month,24966,677,1.6624815361890695,1.6583398461369672,0.004141690052102298,0
ridge_soft_station_month,31873,730,1.3091780821917807,1.3050094716028173,0.00416861058896334,0
ridge_soft_station_month,30636,728,1.4644230769230768,1.460182690841168,0.004240386081908909,0
ridge_soft_station_month,30925,730,1.1867123287671233,1.1824309246613065,0.004281404105816788,0
ridge_soft_station_month,30965,730,1.5615068493150683,1.5570424926233675,0.004464356691700866,0
ridge_soft_station_month,31594,730,1.4283561643835616,1.423676530395973,0.004679633987588527,0
ridge_soft_station_month,31416,730,1.5002739726027399,1.4955725728862947,0.0047013997164451204,0
ridge_soft_station_month,29698,730,1.476164383561644,1.4714378289007042,0.004726554660939852,0
ridge_soft_station_month,29231,730,1.422739726027397,1.4179858108637975,0.004753915163599576,0
ridge_soft_station_month,30252,730,1.560958904109589,1.5561433189312426,0.00481558517834646,0
ridge_soft_station_month,37031,728,0.8155219780219781,0.8106150456423694,0.004906932379608708,0
ridge_soft_station_month,27459,730,0.7872602739726028,0.782329566514915,0.004930707457687755,0
ridge_soft_station_month,24817,730,1.7509589041095892,1.7459079775019652,0.005050926607623962,0
ridge_soft_station_month,31510,730,1.077945205479452,1.072599616867169,0.00534558861228307,0
ridge_soft_station_month,30521,730,1.2787671232876712,1.2733530443655192,0.005414078922151955,0
ridge_soft_station_month,25703,730,2.0484931506849318,2.0430720529877404,0.005421097697191346,0
ridge_soft_station_month,34391,728,0.6940934065934067,0.6885368500988432,0.005556556494563436,0
ridge_soft_station_month,24908,730,1.902191780821918,1.8965768538729288,0.00561492694898913,0
ridge_soft_station_month,25551,730,1.9591780821917806,1.9530382058076257,0.006139876384154919,0
ridge_soft_station_month,24959,730,1.2472602739726026,1.2410291764155075,0.0062310975570951666,0
ridge_soft_station_month,29263,729,1.0455418381344308,1.0392501626062167,0.00629167552821408,0
ridge_soft_station_month,31707,729,1.3495198902606311,1.342598592988162,0.00692129727246904,0
ridge_soft_station_month,28722,724,0.6705801104972376,0.6635862716715568,0.0069938388256808315,0
ridge_soft_station_month,23891,728,1.3913461538461538,1.383804845310554,0.0075413085355997556,0
ridge_soft_station_month,24343,692,1.2648843930635838,1.2564034602281597,0.00848093283542406,0
ridge_soft_station_month,21946,730,1.5604109589041095,1.5515727881500556,0.008838170754053909,0
ridge_soft_station_month,30054,730,1.0726027397260274,1.0633210433990414,0.009281696326985944,0
ridge_soft_station_month,24641,729,1.2555555555555555,1.2462103541872498,0.009345201368305744,0
ridge_soft_station_month,28434,728,1.5015109890109888,1.4919553450762713,0.009555643934717528,0
ridge_soft_station_month,24738,730,1.3469863013698629,1.3363971674443897,0.010589133925473115,0
ridge_soft_station_month,28138,723,2.3658367911479945,2.354372377743294,0.011464413404700391,0
ridge_soft_station_month,30393,730,1.131917808219178,1.1194574321899402,0.012460376029237885,0
ridge_soft_station_month,31388,669,1.278624813153961,1.266022954986074,0.012601858167887059,0
ridge_soft_station_month,31329,729,0.9716049382716049,0.95718462424674,0.014420314024864878,0
ridge_soft_station_month,34163,728,1.4795329670329673,1.461587842181261,0.017945124851706407,0
